head,tail,label
DB03195,Q96DP5,0
DB00834,P35968,0
DB03447,P13584,0
DB03328,P47989,1
DB02447,O94903,0
DB01992,O75390,1
DB03643,P35247,0
DB00250,P33261,1
DB03536,O14792,0
DB07441,Q9H2P9,0
DB03024,Q05513,0
DB00665,O75746,0
DB07821,Q15102,1
DB00214,P10632,1
DB08361,P43405,1
DB03147,P47989,1
DB06274,P41145,1
DB05260,P21281,1
DB01418,P33261,1
DB01016,Q14654,1
DB07054,P51170,0
DB08690,P31930,1
DB00224,O75976,0
DB06413,Q07699,0
DB00661,O43497,1
DB04868,Q13907,0
DB03106,Q14524,0
DB05475,O75911,0
DB02010,O15530,1
DB01337,P48048,0
DB00898,Q92806,1
DB05399,P19320,1
DB01445,P45381,0
DB04606,Q92806,0
DB04197,P05089,1
DB03832,P51589,0
DB00246,P28566,1
DB00168,Q7Z4W1,0
DB00899,P41143,1
DB01274,P33261,1
DB00583,P11274,0
DB00382,P03897,0
DB00393,Q08289,1
DB04875,Q05513,0
DB03182,O75390,1
DB00540,P62508,0
DB04975,P08684,1
DB00598,P01574,0
DB08911,P10632,1
DB00651,P55017,0
DB01214,Q9NY59,0
DB00586,P10632,1
DB04432,Q96AE4,0
DB07602,P28070,0
DB07144,P00374,1
DB02833,P04632,0
DB00170,P15559,1
DB00471,Q15102,0
DB05824,Q96AE4,0
DB00659,P47870,1
DB03183,O94903,0
DB00214,P20061,0
DB00659,P78334,1
DB01594,Q9UL54,0
DB03129,P10768,0
DB04368,Q13630,0
DB00897,P47870,1
DB06228,P51589,1
DB00659,O60391,1
DB08809,Q15118,1
DB08534,P24941,1
DB08897,Q07699,0
DB00563,Q13882,0
DB00819,Q9ULX7,1
DB00856,P47989,1
DB03476,P05771,0
DB03767,O43677,0
DB08387,P09466,0
DB00184,P33261,1
DB01242,P33261,1
DB00661,P10632,1
DB04852,P07101,0
DB04246,Q9H169,0
DB02820,Q96FI4,0
DB00898,P78334,1
DB03945,Q9NXE4,0
DB08755,P32745,0
DB04890,O43676,0
DB01167,P24462,1
DB01016,P33261,1
DB04119,Q9UQM7,1
DB06700,P08684,1
DB06772,P10632,1
DB07079,P25092,0
DB07107,P09622,0
DB00514,P33261,1
DB01320,Q14524,1
DB07958,Q9NZK7,1
DB03910,Q9UJT0,0
DB04564,Q9HAB3,0
DB00224,P08684,1
DB06868,P08700,0
DB00675,Q04759,1
DB00250,P24462,1
DB00292,P47870,1
DB02296,O94956,0
DB00749,P19793,1
DB00962,P30536,1
DB08815,P08684,1
DB08645,P00918,1
DB04564,P28482,0
DB08240,P19438,0
DB00622,P68104,0
DB01597,Q96CD2,0
DB04273,O43193,0
DB02209,P03886,0
DB01565,P01189,1
DB03072,Q96CD2,0
DB07248,P31153,0
DB00651,P24385,0
DB07297,Q00266,0
DB01125,P14780,0
DB01649,Q99643,0
DB00661,P24462,1
DB06693,P39900,0
DB07562,P20248,1
DB00854,P41143,1
DB07668,Q96I15,0
DB00674,Q9UGM1,1
DB07004,P49591,0
DB02360,P28476,0
DB00786,P39900,1
DB04868,P10632,1
DB02447,Q15102,0
DB00444,P08684,1
DB07744,P33261,0
DB02010,P41240,1
DB04767,P41240,0
DB00476,P31645,1
DB02162,P49773,1
DB07297,Q92769,0
DB00801,P47870,1
DB00540,P31645,1
DB04099,P19320,0
DB08461,Q9HAB3,0
DB03977,P28845,0
DB00439,P24462,1
DB02407,P20248,1
DB04263,P05771,0
DB05234,P22830,0
DB02833,P20248,1
DB00969,P08684,1
DB06983,P24941,1
DB03535,Q6PI48,0
DB01380,Q15418,0
DB08335,P27708,0
DB00201,P10632,1
DB00228,P98194,1
DB03262,P15559,0
DB00898,P19320,1
DB04552,O60656,1
DB00294,P32745,0
DB00856,P08684,1
DB03203,P10620,0
DB00844,P41145,1
DB01098,P49591,0
DB01186,P08684,1
DB01567,P78334,1
DB01418,P05129,0
DB00624,P08684,1
DB00300,P22392,1
DB01267,P08684,1
DB07054,P31930,0
DB03221,P00918,1
DB01085,P01764,0
DB00220,P24462,1
DB00476,Q01959,1
DB08280,P28845,1
DB07117,P52569,0
DB00284,P04746,1
DB04636,Q9BXJ7,0
DB00206,P54219,1
DB01771,O15270,0
DB01675,P13584,0
DB00912,P08684,1
DB02259,Q7LG56,0
DB01131,Q9NY47,0
DB00749,O60656,1
DB01130,Q9UHQ9,0
DB00898,Q99808,1
DB07716,P49146,0
DB01098,P08684,1
DB08321,O14939,0
DB05399,O43193,0
DB08228,P23297,0
DB01565,P41143,1
DB01168,O94903,0
DB06151,Q05586,1
DB04896,O60391,1
DB00674,P22303,1
DB08690,Q9UDW1,1
DB00997,P08684,1
DB07249,Q13630,0
DB00678,P33261,1
DB07457,O15530,1
DB01034,O15403,0
DB02381,P05089,1
DB00370,P31645,1
DB00468,P08684,1
DB02109,Q8N142,1
DB07920,P39900,1
DB02811,P19320,0
DB01220,O43193,0
DB00429,P23297,0
DB08244,Q16853,0
DB00327,P08684,1
DB09048,Q00536,0
DB09082,P08684,1
DB07336,P78329,0
DB08911,P08684,1
DB04564,O14949,0
DB06848,P22830,0
DB00439,P33261,1
DB01256,P08684,1
DB01245,P22303,1
DB02360,Q96FI4,0
DB03884,P00918,0
DB00898,P33261,1
DB03783,P08684,1
DB03551,O60779,0
DB04521,P41143,0
DB07878,P05091,0
DB04760,P11684,0
DB03959,P09038,1
DB02465,P49916,0
DB00678,P10632,1
DB03354,Q86WA6,0
DB00756,Q05513,0
DB01085,Q13885,0
DB00745,Q01959,1
DB00962,P08684,1
DB04518,P24941,1
DB00493,Q8TCC7,1
DB06228,P08684,1
DB00661,Q14524,1
DB00795,P04054,1
DB07482,P27487,1
DB00969,O95573,0
DB03173,P41143,0
DB07220,P11226,0
DB07525,Q7L0J3,0
DB04054,Q8TCC7,0
DB00655,P48048,0
DB00661,Q14654,1
DB00997,P47989,1
DB08534,P29460,0
DB08132,P24941,1
DB08875,P08684,1
DB00370,Q9Y5N1,1
DB01115,P24462,1
DB09048,P07101,0
DB07216,O00305,0
DB00741,Q96CD2,0
DB00514,P41143,1
DB03125,P24941,0
DB07108,Q00975,0
DB03615,P47870,0
DB03333,P00918,1
DB02638,P54687,0
DB03583,P24941,1
DB06151,P22830,0
DB08690,O14949,1
DB02234,P03897,0
DB00184,Q9UGM1,1
DB08391,P10827,0
DB00220,P33261,1
DB08044,Q00975,0
DB03382,P18846,0
DB04725,P51589,1
DB01034,P49327,1
DB04905,P08684,1
DB04983,Q8TCC7,0
DB04662,P04053,0
DB04622,P18846,0
DB03956,P51178,1
DB02007,P11217,1
DB01628,P33261,1
DB01548,P41143,1
DB02032,Q8IWU9,0
DB02110,P27487,0
DB06909,P41250,0
DB00839,P09622,0
DB07798,Q15078,0
DB02758,O14832,0
DB00820,P08684,1
DB08442,P18858,0
DB01992,O15530,0
DB02833,O15144,0
DB00786,P09237,1
DB00659,Q05586,1
DB08878,Q9NY47,0
DB03061,Q9ULX7,0
DB08513,P28482,1
DB00201,P42336,1
DB07249,P53004,0
DB00845,P00403,0
DB06991,P17405,0
DB03485,P02788,1
DB03392,P11217,1
DB00679,P33261,1
DB01809,P08631,1
DB00898,Q9UGM1,1
DB00897,P24462,1
DB02652,Q8IWU9,0
DB00189,P78334,1
DB02831,Q9Y5R2,0
DB08624,Q14524,0
DB07323,P52569,0
DB08488,Q16877,0
DB07253,Q14500,0
DB04844,Q05940,1
DB00844,P41143,1
DB00550,P28845,0
DB06944,P20248,1
DB03975,P00918,1
DB03542,O75746,0
DB00401,Q08289,1
DB00370,P10632,1
DB00674,P08684,1
DB07965,O15145,0
DB03552,P07101,1
DB00514,P31645,1
DB08801,P23467,0
DB00214,P33261,1
DB02638,Q16698,0
DB00622,P11678,0
DB03203,Q9NZD2,1
DB02084,P31153,0
DB02833,P24941,1
DB04794,P08684,1
DB07013,Q02318,0
DB08897,P08173,1
DB08473,Q00266,0
DB00130,P27708,1
DB00387,P08173,1
DB08875,P35968,1
DB07538,P24941,1
DB00624,P24462,1
DB07815,Q14181,0
DB04676,Q96DP5,0
DB07697,P12319,0
DB00786,Q99542,1
DB05824,Q05586,1
DB06879,Q9Y2Q0,0
DB07644,Q9NZK7,0
DB03195,P28476,0
DB03975,P48443,0
DB02162,P49327,0
DB06991,Q00796,0
DB04847,P09466,0
DB00688,O60656,1
DB00327,Q99735,0
DB00401,P08684,1
DB08690,P08620,0
DB05501,P27708,0
DB07831,P35247,0
DB00801,P28476,1
DB02447,P11217,1
DB08695,P49773,0
DB07632,P00918,1
DB04094,Q8IWU9,0
DB08345,Q96FI4,0
DB02345,O14818,0
DB05171,P51160,0
DB05260,Q07699,0
DB07787,P49146,0
DB01218,P10632,1
DB00619,P09619,1
DB03414,P05121,0
DB00563,P00374,1
DB00608,P10632,1
DB04465,Q9NZD2,1
DB07717,P18846,0
DB07172,P00325,0
DB00674,P11230,1
DB08384,Q99808,0
DB00382,P22303,1
DB00284,O43451,1
DB06209,P08684,1
DB02589,P05186,0
DB01143,P05186,1
DB06848,Q9NZK7,0
DB06772,P08684,1
DB01041,P33261,1
DB08677,O14832,0
DB00201,P51160,1
DB02405,P09466,1
DB04250,P19961,0
DB08672,P27487,1
DB00675,Q05513,1
DB00709,P22392,1
DB08021,P78352,0
DB01085,P08684,1
DB02820,Q99714,1
DB02671,P49069,0
DB01242,P31645,1
DB00522,O00222,0
DB00718,P54819,1
DB02709,P08684,1
DB01214,P10415,0
DB00444,P33261,1
DB00665,P10632,1
DB02638,O75976,0
DB01131,P33261,1
DB01125,P11137,0
DB08883,Q99720,0
DB00622,P08173,1
DB00471,P08684,1
DB08063,P19793,1
DB06944,P29460,0
DB07562,P24941,1
DB00899,Q8N142,0
DB02164,O95573,0
DB00856,P51170,0
DB01017,P19961,0
DB00718,P22392,1
DB00393,P08684,1
DB03821,Q9BTZ2,0
DB00336,Q13956,0
DB01649,Q9UGJ0,0
DB00611,Q13443,0
DB03367,P39900,1
DB02010,P43405,1
DB03510,Q8N142,1
DB01320,P00403,0
DB03354,P11217,1
DB00455,P10632,1
DB01567,P28476,1
DB00250,P08684,1
DB00292,P78334,1
DB00837,P28845,0
DB00246,P08173,1
DB05035,P10827,1
DB04662,P24941,1
DB01917,P09622,0
DB03147,Q9UHQ9,1
DB04114,P22303,1
DB04368,P49591,0
DB00184,P10632,1
DB06878,O15511,0
DB01072,P08684,1
DB07069,P07947,0
DB00220,P08684,1
DB01972,Q16774,1
DB02845,P22303,1
DB01410,P08684,1
DB04841,O95180,1
DB02218,P19961,1
DB04564,P24557,0
DB00611,P41143,1
DB01248,P11137,1
DB00819,O15144,0
DB07470,Q7L0J3,0
DB00523,P19793,1
DB01972,P49773,1
DB00624,P10632,1
DB03147,P09622,1
DB03907,O43451,0
DB04572,P08684,1
DB00540,P08173,1
DB00187,O00142,0
DB00834,P08684,1
DB01043,Q05586,1
DB08808,P49327,0
DB00786,Q9Y5R2,1
DB00879,P33121,0
DB07024,P24941,1
DB08184,P11230,0
DB04841,O43497,1
DB00898,A5X5Y0,1
DB01131,P30419,0
DB03147,P55789,1
DB03262,P00918,1
DB00300,P54819,1
DB01067,P08684,1
DB06209,P98194,0
DB03536,Q9UBX1,1
DB04868,O43677,0
DB04868,P08684,1
DB01149,P31645,1
DB02105,Q9NZV8,0
DB01548,P41145,1
DB01202,P05093,0
DB02465,P78329,0
DB03187,O75976,0
DB02010,P24941,1
DB00997,O75306,1
DB01149,P24462,1
DB03636,P04040,0
DB03176,P10827,1
DB00563,Q9BXJ7,0
DB01219,P08684,1
DB00688,O00748,1
DB07001,P52848,0
DB00674,Q05901,1
DB01622,Q13907,0
DB01135,O14818,0
DB00523,P48443,1
DB03383,P11217,1
DB04743,Q9NZK7,1
DB02360,Q9NY59,0
DB02998,P06401,1
DB00655,P08684,1
DB09143,P08684,1
DB08156,P11217,0
DB00898,P23415,1
DB07643,P18509,0
DB00583,O43772,1
DB08232,Q86WA6,0
DB08244,P02452,0
DB09073,P08684,1
DB00177,Q14520,0
DB01268,P09619,1
DB01664,Q00796,0
DB01242,P08684,1
DB00471,P10632,1
DB01168,P51160,0
DB00741,P10632,1
DB05271,P08684,1
DB01594,P14649,0
DB04864,P22303,1
DB02861,P00918,1
DB08335,P33261,0
DB01268,P24462,1
DB05446,P02749,1
DB00184,P05162,0
DB01320,P33261,1
DB02185,P62330,0
DB07459,P05129,0
DB07131,Q16774,0
DB00834,P06401,1
DB00661,P08684,1
DB02069,O43451,0
DB00700,P24462,1
DB00170,P47989,1
DB02471,P11217,1
DB00741,P08684,1
DB00898,Q05901,1
DB01202,Q7L0J3,1
DB02189,P04053,1
DB03233,Q96I15,0
DB07792,O43451,0
DB03401,P51178,1
DB04263,P11926,1
DB07708,P30536,0
DB01418,P51170,0
DB03179,P04054,0
DB05475,Q9NR96,1
DB00242,Q7LG56,1
DB00741,P51606,0
DB02872,Q9H2S1,0
DB00777,P08173,1
DB08755,P30049,0
DB01041,P24385,0
DB01591,P08173,1
DB00801,P78334,1
DB01072,Q9UI09,0
DB03147,P15559,1
DB04404,P23415,0
DB07072,P27487,1
DB07717,Q96AE4,0
DB03425,P05154,0
DB00455,P08684,1
DB00854,P41145,1
DB08615,P22303,1
DB08140,P24941,1
DB01336,Q9ULZ9,0
DB00399,Q8N142,0
DB01320,P08684,1
DB02935,P12319,0
DB00315,Q9BVA1,0
DB00679,P05091,0
DB02508,P14324,1
DB00455,O15511,0
DB04216,P08631,1
DB02407,P24941,1
DB04246,P11926,0
DB00439,P08684,1
DB03683,P14780,1
DB07609,Q9H169,0
DB04216,P25705,1
DB01380,Q9NUV7,0
DB02010,P42336,0
DB03695,P00374,1
DB00898,P48058,1
DB08044,P62330,0
DB00819,P08684,1
DB00184,P28329,1
DB08096,Q9Y5N1,0
DB00250,P10632,1
DB01217,P08684,1
DB03882,P62829,0
DB01115,P08684,1
DB03807,Q13133,0
DB02751,P78352,0
DB01031,Q7RTV2,0
DB01043,P33261,1
DB08292,P33121,0
DB00327,O75390,0
DB06772,P68366,1
DB00912,P10632,1
DB01268,P08684,1
DB00246,P24462,1
DB03125,P04632,0
DB08044,P27487,1
DB04050,P02144,1
DB08123,P24941,1
DB00997,P15559,1
DB00451,P08684,1
DB07692,P18846,0
DB00675,P10632,1
DB00464,P33261,0
DB07883,P27487,0
DB06971,P12724,0
DB00370,Q9H2P9,0
DB01525,P98194,0
DB00642,Q99808,1
DB01098,P33261,1
DB08228,P61024,0
DB03058,P24158,0
DB06844,P24941,1
DB01105,Q01959,1
DB00661,P31645,1
DB03179,P30613,0
DB06210,P10632,1
DB07476,P00918,1
DB07148,Q96DP5,0
DB04674,P10646,0
DB00294,P06401,1
DB00559,P40939,0
DB08382,P27487,1
DB02209,P11926,1
DB00906,P08684,1
DB00847,P49146,1
DB00189,P47870,1
DB03807,P09466,0
DB01105,P08684,1
DB00191,P10827,0
DB01320,P10632,1
DB02861,Q9NZK7,0
DB04368,P24385,0
DB00327,P41143,1
DB00709,P10768,0
DB06888,P24941,1
DB01256,P28070,0
DB04645,P11217,1
DB00545,P08684,1
DB04896,Q05586,1
DB01972,P78352,1
DB05786,Q96AE4,1
DB03657,P11217,1
DB00184,Q05901,1
DB08695,A5X5Y0,0
DB08044,Q13085,0
DB01016,P48048,1
DB07684,P30419,0
DB09048,P25103,1
DB01431,P06401,1
DB00500,P30049,0
DB00679,P10632,1
DB07537,Q13464,0
DB06700,P31645,1
DB04725,P10632,1
DB04876,P27487,1
DB00619,P08684,1
DB00300,O15530,0
DB06702,P08173,1
DB01983,P23297,0
DB03194,P48058,0
DB03401,P35247,0
DB02239,P31930,0
DB00665,P33261,1
DB00540,P08684,1
DB08391,Q9NZK7,0
DB00883,P08684,1
DB02893,O00180,0
DB08377,P19367,0
DB01248,P24462,1
DB00715,P08173,1
DB01418,P08620,0
DB06944,P24941,1
DB00228,P78334,1
DB01594,Q9H2P9,0
DB02010,Q04759,1
DB00472,P08684,1
DB00622,P33261,1
DB07075,Q13085,0
DB00675,P05771,1
DB08661,P78334,0
DB04478,Q00796,1
DB02218,P04746,1
DB00468,P33261,1
DB00688,P08684,1
DB00916,P10632,1
DB01018,P33261,1
DB08094,P24941,1
DB08677,P24941,1
DB00250,P11245,1
DB00999,P00918,1
DB02671,P02144,1
DB07716,Q96SL4,0
DB00619,P24462,1
DB07602,P49588,0
DB07792,P11217,1
DB06710,P08684,1
DB02685,P54219,0
DB08232,Q8IYQ7,0
DB00819,P29972,1
DB02492,P15559,0
DB03216,P23526,1
DB06989,Q13547,0
DB00545,P22303,1
DB07079,P15559,0
DB00228,P23415,1
DB00619,P33261,1
DB00897,P30536,1
DB05271,Q00266,0
DB08806,P51161,0
DB07092,P27487,1
DB04552,P04054,1
DB02062,P09622,0
DB04725,Q9NZK7,1
DB04767,P11217,0
DB08804,P56524,0
DB01431,P08684,1
DB00916,P08684,1
DB02069,P00918,1
DB07136,P30419,0
DB03944,P00918,0
DB03194,P11226,1
DB02833,P08473,0
DB06989,P23467,1
DB03609,O00180,0
DB08095,P28566,0
DB00661,Q08289,1
DB03415,P07864,0
DB02105,P24462,0
DB02011,Q13547,0
DB01014,P10153,0
DB08184,P29972,0
DB00814,P08684,1
DB01064,P28482,1
DB01018,P09622,0
DB03701,P08684,1
DB06876,P33402,0
DB00688,P12268,1
DB00951,P33261,1
DB00468,P19404,0
DB00294,P08684,1
DB03359,P22303,1
DB08033,P14324,0
DB01197,P14780,1
DB01771,Q13557,0
DB01268,P35968,1
DB08878,P00374,1
DB01131,P08684,1
DB00224,P33261,1
DB04186,P24941,1
DB03847,P04632,0
DB00741,P24462,1
DB02873,P07864,0
DB08799,Q9UBX1,0
DB02259,Q14181,0
DB00897,P10632,1
DB00586,P08684,1
DB08493,P09237,1
DB05395,Q96AE4,0
DB07842,Q9NZV8,0
DB00898,P08684,1
DB00962,P24462,1
DB00942,P17658,0
DB00795,P24557,1
DB01594,P28476,1
DB00745,P33261,1
DB02596,P33261,0
DB01031,P00918,1
DB01143,P10696,1
DB02110,P25929,0
DB00622,P10632,1
DB01565,P24557,0
DB00327,P41145,1
DB01218,P08684,1
DB03575,Q99720,1
DB06828,A5X5Y0,0
DB07220,P24941,1
DB08555,Q9HCC0,0
DB00170,P22891,1
DB01565,P41145,1
DB00576,Q9H853,0
DB02326,Q9UJ70,0
DB04841,P07947,0
DB01217,P19320,0
DB08883,P08684,1
DB01176,Q16798,0
DB00786,O75900,1
DB02838,Q8NFJ5,0
DB01262,P49591,0
DB00514,P24462,1
DB00951,P28476,0
DB01149,P08684,1
DB00898,P47870,1
DB00924,P08684,1
DB00715,Q9UKM7,0
DB00786,P14780,1
DB01168,P47989,1
DB03867,P35968,0
DB03945,Q99933,0
DB08021,Q9UGJ0,0
DB01628,P08684,1
DB03622,P55789,0
DB01207,P24557,1
DB04847,P33121,0
DB07883,P18846,0
DB00814,P10632,1
DB08442,O00748,0
DB04853,O15403,0
DB03277,P19961,1
DB06209,P33261,1
DB00688,P10632,1
DB04743,P02788,1
DB01628,P55789,0
DB08045,P13500,0
DB02587,P00403,0
DB08135,P24941,1
DB00311,P00918,1
DB07749,P22607,0
DB01115,P10632,1
DB05434,P09038,1
DB06944,P39900,0
DB06875,O95178,0
DB01248,P08684,1
DB00451,P10827,1
DB00844,Q14181,0
DB05013,P32320,0
DB01983,P05089,1
DB05442,Q00536,0
DB04636,P12268,0
DB00906,Q8NFJ5,0
DB04036,P25929,0
DB00643,P08684,1
DB01649,O14746,0
DB02105,P48048,0
DB00228,P47870,1
DB04896,P31645,1
DB01594,P47870,1
DB04094,O75676,0
DB01992,P07108,1
DB00125,Q00266,0
DB07708,P29377,0
DB00754,P33261,1
DB00624,P33261,1
DB01014,P39900,0
DB00935,Q16877,0
DB05501,Q16566,0
DB07574,Q9UGM1,0
DB00675,P05129,1
DB01380,P08684,1
DB00586,Q92876,0
DB06980,Q99542,0
DB06878,P05154,0
DB06844,P20248,1
DB03722,Q08289,0
DB00468,P10632,1
DB00962,O15270,0
DB03783,P33261,1
DB03975,P55809,0
DB00675,P24462,1
DB06210,O43772,0
DB00315,P00750,0
DB02670,O60264,1
DB08695,O15270,0
DB00709,P30085,1
DB00425,P33261,1
DB03948,P78352,0
DB00795,P11684,0
DB00399,P23415,0
DB03061,Q7LG56,0
DB00514,P10632,1
DB04106,O00180,0
DB01149,Q01959,1
DB07476,P18858,0
DB00224,P24462,1
DB00472,P33261,1
DB00819,P00918,1
DB00242,Q9H2P9,0
DB07851,P27487,1
DB00455,P33261,1
DB00493,Q00796,0
DB07644,P41143,0
DB01262,P26358,1
DB00608,P08684,1
DB00464,P35408,0
DB07493,P24941,1
