head,tail,label
DB08061,P22234,0
DB03137,Q13427,0
DB00546,O14764,1
DB01748,P21462,0
DB02281,Q9H2X9,0
DB01174,Q16678,1
DB08159,Q03403,0
DB01452,P35372,1
DB06851,P20839,0
DB07530,P11473,1
DB01623,P45984,0
DB00824,P30542,1
DB01156,P42345,0
DB08113,P61925,1
DB01089,P59998,0
DB07316,P36021,0
DB00316,P50225,1
DB00470,P04798,1
DB00483,P62714,0
DB07847,P00747,0
DB07855,P17612,1
DB05913,P98066,0
DB02800,Q16515,0
DB04551,Q09470,0
DB07997,P17612,1
DB07765,P18031,0
DB08865,Q9UM73,1
DB08242,Q16539,1
DB05343,Q16706,0
DB00343,P20815,1
DB01174,P11021,0
DB07949,P14410,0
DB04142,P16581,0
DB00466,P15104,1
DB05470,Q9UM73,0
DB01325,P00915,1
DB00316,P11509,1
DB01437,Q6IA69,0
DB03456,O95169,0
DB01644,P15954,0
DB06213,P01270,0
DB08113,P68133,0
DB03479,Q16762,0
DB00603,P26439,1
DB00723,P45984,0
DB03709,P00747,1
DB07995,P61925,1
DB04531,P15954,0
DB03964,P37231,0
DB02379,Q6UWM7,1
DB06731,P20815,1
DB06077,P35520,0
DB07944,P07919,0
DB01178,P61927,0
DB07495,P49589,0
DB00546,P28472,1
DB00325,P04798,1
DB01589,P34903,1
DB00222,Q9H3N8,0
DB08568,P17612,1
DB00880,Q9H2G2,0
DB00833,Q07075,0
DB00115,Q8IVH4,1
DB01324,O00408,0
DB00511,O75899,0
DB00913,P35372,1
DB00716,P21462,1
DB01119,P16144,0
DB02621,P11509,0
DB06851,P28221,0
DB00986,P42574,0
DB02103,Q99798,0
DB07855,P61925,1
DB04270,P37231,1
DB04066,Q14914,1
DB03721,P05451,1
DB01037,P11509,1
DB02260,P13716,1
DB07329,Q9NZL9,0
DB00313,P35499,1
DB01589,P28472,1
DB07738,P26640,0
DB06725,P45984,0
DB04088,P18031,1
DB01127,P11511,1
DB01407,P04798,1
DB01094,P35610,1
DB03136,Q99798,0
DB02731,P00156,0
DB04125,P01375,0
DB05461,P41595,1
DB02898,Q08828,0
DB08369,Q5XXA6,0
DB00141,O60512,1
DB01229,P20815,1
DB07724,O43739,0
DB04352,Q9BW91,1
DB03461,Q14914,1
DB01820,P18031,1
DB04775,P68133,1
DB06213,P07360,0
DB08040,Q5T601,0
DB07613,O60760,1
DB02490,Q09428,0
DB06851,P28062,0
DB07655,Q86US8,0
DB07233,P13726,0
DB07396,O76082,0
DB08889,P40306,1
DB00758,P20815,1
DB04258,P11473,1
DB05057,A8MPY1,0
DB00582,P20815,1
DB07208,P37231,1
DB00122,Q12882,0
DB01571,P41252,0
DB07183,Q9H015,0
DB00409,Q15842,0
DB03593,O95644,0
DB06882,Q16539,1
DB02266,O60512,0
DB06984,Q16706,1
DB01973,Q9NSE4,0
DB00836,O00555,1
DB09076,P11229,1
DB01807,Q16539,1
DB00927,P25021,1
DB06940,P06730,0
DB06701,Q9Y646,0
DB01915,Q14123,0
DB02843,P10147,0
DB00797,P68363,0
DB00764,P04150,1
DB00788,P22309,1
DB04270,Q9Y3R4,0
DB02620,P18031,1
DB01169,P04798,1
DB05470,P01375,1
DB07855,P21796,0
DB03712,P11511,0
DB01166,P42574,0
DB01212,P15104,1
DB08453,P07919,1
DB01075,P33260,1
DB06938,P21695,0
DB00128,P17174,1
DB02898,P17174,0
DB03461,P48163,1
DB01101,Q12882,1
DB07233,P48507,0
DB00353,P15954,0
DB07877,P21462,0
DB08765,O76083,0
DB07778,P08574,1
DB00641,P20815,1
DB07567,Q04771,0
DB00797,P25021,1
DB08742,P62714,0
DB07559,P22234,0
DB00824,P29275,1
DB01156,Q12882,0
DB05137,O14556,0
DB01678,P21980,0
DB00159,Q8NER1,1
DB00231,A8MPY1,1
DB00323,P13929,0
DB08148,P61925,1
DB07359,Q9UK23,0
DB01239,P41595,1
DB01644,P07360,0
DB00119,P11498,1
DB03451,O60931,0
DB02967,Q05315,1
DB00774,Q13621,1
DB08157,P00915,1
DB01790,P30153,0
DB04910,Q6P093,0
DB04141,P08574,1
DB03154,P18031,1
DB08128,P12081,0
DB08374,P17538,1
DB01820,P28472,0
DB02783,Q9GZR5,0
DB02796,Q96Q40,0
DB01133,P18031,1
DB03597,O76083,1
DB00166,Q15825,0
DB08352,Q16539,1
DB02805,Q15842,0
DB00222,Q09428,1
DB07607,Q16539,1
DB01103,P20815,1
DB08744,P46597,0
DB07527,P22309,0
DB08409,P19224,0
DB00128,Q96HD9,1
DB07623,P11509,1
DB09068,P16152,0
DB03428,P06493,1
DB02900,P20645,1
DB03516,Q13621,0
DB06731,P05451,0
DB08568,P61925,1
DB03124,P42574,1
DB00703,P00915,1
DB07302,P37231,1
DB07235,Q02641,0
DB00759,Q09428,0
DB08164,O15460,0
DB04367,Q99661,0
DB04588,O00555,0
DB00289,Q14957,1
DB00353,P00488,0
DB03981,P68363,0
DB00309,Q9H4B7,1
DB00833,P49356,0
DB07982,Q03403,0
DB01174,P33260,1
DB00887,Q13621,1
DB08521,Q9H4B7,0
DB00990,Q14957,0
DB04751,Q5TDP6,0
DB01780,P20839,0
DB07437,P06239,0
DB00546,P34903,1
DB06908,Q9HCD5,0
DB01062,P12429,0
DB01908,Q8NFA2,0
DB01419,P33151,0
DB07388,P12081,0
DB00316,P04798,1
DB04125,P23258,0
DB07080,P13674,0
DB08218,P21796,0
DB08895,P16581,0
DB04331,Q16790,0
DB08148,P17612,1
DB00141,O60513,1
DB08040,P12277,0
DB07329,Q86US8,0
DB02098,P01116,0
DB00543,P11229,1
DB03541,P04818,1
DB08487,Q13427,0
DB00119,O60669,1
DB00324,P34913,0
DB03604,P42261,0
DB04108,Q96P88,0
DB05470,P01584,1
DB07437,Q16222,0
DB08025,Q92887,0
DB03964,Q99798,1
DB01019,P04798,0
DB08819,Q8IVH4,0
DB03814,P04424,1
DB04416,Q13698,0
DB08409,P62714,0
DB09068,P11509,1
DB07954,P18545,1
DB08409,P46597,0
DB07614,Q13427,0
DB00927,P11229,0
DB04560,Q9Y3R4,0
DB04657,P31040,1
DB01864,P62491,1
DB04739,Q01118,0
DB00186,P28472,1
DB01235,P26440,0
DB01756,P17900,0
DB00543,P28472,1
DB01424,P33260,1
DB07835,P20815,0
DB08289,P16152,0
DB04531,P25787,0
DB02067,P34896,1
DB00466,O75311,1
DB00200,Q8IVH4,1
DB00313,Q9UQD0,1
DB01708,Q14957,1
DB08122,Q96T66,0
DB01107,O14764,1
DB00686,P05230,1
DB08022,P14770,0
DB02325,Q9BV57,1
DB05398,P21926,1
DB00657,Q9UNN8,0
DB00824,P0DMS8,1
DB03962,P28062,0
DB03968,O14649,0
DB04695,O95749,1
DB08805,P25021,1
DB00669,O15460,0
DB07208,P11511,0
DB03876,Q05397,0
DB00359,O15374,0
DB02731,P51648,0
DB01166,P20815,1
DB00416,O43739,0
DB01076,P20815,1
DB01019,Q15759,0
DB08453,P00156,1
DB04491,P00751,1
DB00141,P54802,1
DB07369,P04070,0
DB02104,P16581,0
DB03962,Q9H936,0
DB03192,O94788,0
DB07686,P01584,0
DB01367,P11387,0
DB01229,P11511,1
DB01345,O14556,0
DB01435,P11509,1
DB04879,P35916,1
DB02104,Q96Q40,0
DB01571,Q02641,0
DB02783,P50747,0
DB01425,O60294,0
DB07233,P47929,0
DB02615,P18031,1
DB00324,P04150,1
DB01764,Q14123,0
DB00128,Q9UJS0,1
DB07341,P52788,0
DB08864,Q9GZR5,0
DB00641,P22309,1
DB01893,O75311,0
DB04297,P46597,0
DB01708,O14764,1
DB01686,P21549,0
DB00625,P07237,0
DB00417,P20645,0
DB02152,Q02750,1
DB07151,Q9H244,0
DB01076,P22309,1
DB01127,P61927,0
DB00115,Q9UBK8,1
DB00240,O95644,0
DB04551,Q6UWM7,0
DB09078,P22455,1
DB06894,P47901,0
DB00752,P11509,1
DB01253,P34913,0
DB02772,P04637,0
DB01148,P11229,1
DB08159,P00915,0
DB07527,P18031,0
DB02216,P07339,1
DB00945,Q9UGI9,1
DB07594,Q96Q83,0
DB02426,P21695,0
DB04530,P04818,1
DB01412,P30542,1
DB00119,P36021,1
DB02288,P25963,0
DB04751,Q04771,0
DB02784,P18031,1
DB06725,P49411,0
DB00496,P11229,1
DB00603,P25787,0
DB04113,P59998,0
DB06925,P28472,0
DB08352,P07948,0
DB06697,P20815,1
DB04633,P24311,0
DB08287,Q8NER1,0
DB04113,P05230,0
DB01435,P33260,1
DB00759,P04156,1
DB06908,P37231,1
DB07358,Q8TCD5,0
DB00434,P11229,1
DB02426,P26640,0
DB07676,P49841,1
DB01839,P00488,1
DB08236,P59998,1
DB02774,Q99707,0
DB01589,A8MPY1,1
DB01897,O60760,1
DB01181,P11509,1
DB01425,P28331,0
DB05057,O00764,0
DB07655,O95263,0
DB05025,O60513,0
DB05470,Q16539,1
DB00546,O60882,0
DB00050,P49888,0
DB00959,P04150,1
DB01393,P04798,1
DB07614,O60760,1
DB01174,P11509,1
DB05458,P33151,0
DB08233,P41252,0
DB00511,P15086,0
DB00836,P35372,1
DB04491,P26439,0
DB01388,P19099,1
DB04338,Q16539,1
DB00373,Q86Y39,0
DB00318,P35372,1
DB01169,Q16678,1
DB08287,Q14145,0
DB07855,Q9ULC6,0
DB01780,P25787,0
DB00123,P30825,1
DB08150,P61925,1
DB01437,P28472,1
DB06954,P78540,0
DB03663,P32418,0
DB01405,Q15842,0
DB02623,P22234,0
DB02581,P32321,0
DB07734,P47929,0
DB03005,P20645,0
DB04695,P16860,0
DB01388,Q13698,1
DB02772,P15104,0
DB05152,P11229,1
DB07444,Q86US8,0
DB01185,P04150,1
DB07659,O95169,0
DB09102,P20815,1
DB04616,P49888,0
DB00484,P17538,0
DB00150,P23381,1
DB05298,P04818,0
DB04560,P13716,1
DB01741,P48507,0
DB00758,Q9H244,1
DB07020,P45984,1
DB00620,P04150,1
DB01181,P01138,0
DB02479,A8MPY1,0
DB08770,P00915,0
DB01119,P00915,1
DB00174,Q9H936,0
DB04751,Q9NSD9,0
DB00716,P19623,0
DB00543,Q9H3N8,1
DB08322,O43923,0
DB00990,P06881,0
DB07530,O00206,0
DB07502,P30153,0
DB00200,Q9UBK8,1
DB07738,Q6UWM7,0
DB04396,P37231,0
DB07949,P42892,0
DB01275,P13674,1
DB03850,P68133,1
DB07359,Q9GZR5,0
DB00543,P50406,1
DB01790,Q9Y646,0
DB00186,P34903,1
DB00606,P00915,1
DB07614,Q07864,0
DB01741,Q8TCD5,0
DB00466,P04798,1
DB03747,Q13258,0
DB04141,P07919,1
DB02526,P34896,0
DB00195,P11473,0
DB06738,Q14957,1
DB07227,P46597,0
DB01666,Q9UGI9,0
DB04530,P17612,1
DB01127,P04150,0
DB01132,P37231,1
DB00240,P04150,1
DB07954,O00408,1
DB00313,P19224,1
DB08150,Q9Y234,0
DB00313,P33260,1
DB00945,P04637,1
DB07589,P25774,1
DB03516,Q12882,1
DB06403,P20815,1
DB01437,O14764,1
DB08868,O60895,0
DB02318,Q16706,1
DB07595,Q9UHC3,0
DB01424,Q86UW8,0
DB00160,P21549,1
DB01107,P34903,1
DB08692,P17538,1
DB04593,P08709,1
DB01949,P30153,0
DB01388,P04798,1
DB02277,Q16539,1
DB06911,Q8N8N7,0
DB00200,Q99707,1
DB04783,Q9H2X9,0
DB00416,Q13258,0
DB00759,P37088,0
DB01820,P11473,0
DB07616,O60760,1
DB02004,P59768,0
DB06925,P06239,1
DB00873,P04150,1
DB01174,P04798,1
DB00235,P11233,0
DB07873,O95749,1
DB00797,P07602,0
DB07502,Q9GZR5,0
DB01184,P20645,0
DB00231,P28472,1
DB06919,Q07075,0
DB08219,O15460,0
DB04088,P00156,0
DB04141,P31040,1
DB00657,Q96HD9,0
DB08954,O95169,0
DB00571,P20815,1
DB04027,P06732,1
DB00849,P34903,1
DB06894,P21462,0
DB04840,P04798,1
DB01156,P11509,1
DB08454,Q8IU85,1
DB08224,P00740,0
DB07926,Q01118,0
DB03626,Q99460,0
DB04419,P01270,1
DB00232,Q13621,1
DB00141,Q9UK23,1
DB04367,P49759,1
DB04142,P18031,1
DB02152,O75311,0
DB08479,P04818,1
DB01094,Q14957,0
DB07926,Q9NPH2,0
DB04322,P21980,0
DB00466,P04211,0
DB03456,P43235,1
DB08251,P42574,1
DB02379,Q9BW91,1
DB00669,P28221,1
DB08287,P43235,1
DB00774,P30711,0
DB08159,P56696,0
DB04523,Q15842,0
DB00546,A8MPY1,1
DB00270,P09104,0
DB04079,P28331,0
DB02761,Q16762,1
DB01812,O43704,1
DB06738,P35372,1
DB00368,P23381,0
DB01708,P34903,1
DB01384,P04150,1
DB03226,P06746,0
DB03964,Q6UWM7,0
DB00340,P11229,1
DB02620,P22234,0
DB07396,Q8TCD5,0
DB07559,P17538,0
DB01184,P20815,1
DB02180,O60551,1
DB01388,P20815,1
DB00470,P11509,1
DB04523,P43235,1
DB03374,P17612,1
DB00716,Q13258,1
DB02318,P23743,0
DB01169,P48163,0
DB01347,Q5TDP6,0
DB09068,P20815,1
DB00093,P42345,0
DB06901,O95749,0
DB07235,P49354,0
