head,tail,label
DB01630,P08253,1
DB00753,P14867,1
DB07580,P51003,0
DB01177,P11388,1
DB07665,P48067,0
DB04132,P09211,1
DB00755,P22894,0
DB02494,P62913,1
DB01826,P27986,0
DB00804,P62258,0
DB00199,P08183,1
DB04447,P09382,1
DB00136,P43115,0
DB07211,P07477,0
DB04132,P08263,1
DB00519,Q16478,0
DB00503,Q08257,0
DB06603,O95139,0
DB00757,P46098,1
DB03796,P00709,1
DB04838,P23141,1
DB04867,Q9UNK4,0
DB01238,P08913,1
DB07415,P56817,1
DB00397,P08913,1
DB00780,Q8TD30,1
DB00726,P21728,1
DB01665,P07477,1
DB07406,P49137,1
DB01240,P43119,1
DB08480,P27338,1
DB03448,P49419,0
DB05297,Q9NY72,0
DB00763,Q14003,0
DB04214,P29466,0
DB08595,P43005,0
DB01083,P07098,1
DB08194,P07900,1
DB03088,Q9UKQ2,1
DB00134,P42898,1
DB02014,P80075,0
DB03088,Q701N4,1
DB00518,P78368,0
DB00238,P46098,0
DB04018,P43088,0
DB03760,P22061,0
DB00604,Q12809,1
DB00939,O43525,1
DB02177,Q9UNX3,0
DB03035,O76074,0
DB01238,Q9UHI7,0
DB04838,P63151,0
DB00528,Q06432,1
DB01733,Q6NS38,0
DB04863,Q16873,0
DB00328,P23141,1
DB07863,Q15596,1
DB07049,P19105,0
DB01403,P20309,1
DB08465,P31939,0
DB01630,Q9HAN9,0
DB01244,Q01064,1
DB01677,O60706,0
DB07779,P31513,0
DB08558,P08588,1
DB06942,P00734,1
DB04372,P02679,0
DB00163,P09211,1
DB00475,O00591,1
DB07862,Q9Y617,0
DB01558,O00591,1
DB07557,Q15788,1
DB09049,P78330,0
DB06714,O95342,0
DB02367,P07900,0
DB01023,P54750,1
DB06212,P37288,1
DB01951,P30926,0
DB06774,P43353,0
DB00653,Q06432,1
DB00454,P50579,0
DB05220,P51970,0
DB00252,P15538,1
DB02512,P22894,0
DB08015,P01303,0
DB00831,Q9NYX4,1
DB05492,P08913,1
DB08539,O60427,0
DB00419,Q16739,1
DB04454,P01133,1
DB02494,Q9UNX3,1
DB00829,P14867,1
DB03056,P23141,1
DB08497,Q14534,0
DB00683,Q16445,1
DB07225,Q9NQS7,0
DB07789,P08559,0
DB08660,P54750,0
DB08860,Q9Y6M9,0
DB08774,O14757,1
DB08006,P54710,0
DB01240,O95470,0
DB04787,P63151,0
DB00276,Q9NRF9,0
DB06335,P49286,0
DB08015,P53779,1
DB07905,O43766,0
DB00363,P08913,1
DB07353,P48357,0
DB00463,P43681,1
DB00114,P11216,1
DB01411,O95865,0
DB09242,Q92753,0
DB07467,Q6UWP2,0
DB11362,P23141,1
DB02996,Q9UKQ2,1
DB00114,O95470,1
DB06711,P08913,1
DB04335,P00491,1
DB09570,P51151,0
DB00683,P06744,0
DB01071,P45452,0
DB00114,O15382,1
DB06994,Q16348,0
DB00337,P00390,0
DB01854,P22460,0
DB01403,Q9H1K4,0
DB08302,O14732,0
DB00114,Q6ZQY3,1
DB03035,P46926,0
DB07140,Q9NQS7,0
DB06726,P13945,1
DB08291,Q9HAN9,0
DB01059,P11388,1
DB00423,P14207,0
DB08056,Q96GD4,0
DB00953,P30939,1
DB01179,P11388,1
DB00248,P24666,0
DB00552,P00734,0
DB00772,Q701N4,0
DB11362,Q969I3,0
DB00939,P23219,1
DB03088,P17787,0
DB07707,Q15596,1
DB07504,Q9P2J5,0
DB00328,Q15796,0
DB06977,Q9UNX3,0
DB01033,Q14534,0
DB00904,P46098,1
DB03429,Q9UKL6,0
DB01558,Q16445,1
DB08373,Q14494,0
DB02983,Q92731,1
DB02494,Q9UHA3,1
DB00334,P14867,1
DB04223,P43353,0
DB05492,Q9NSA0,0
DB03442,P31939,1
DB06972,P20701,1
DB00831,P63316,1
DB04454,P08263,0
DB04187,Q99712,0
DB01395,Q99436,0
DB05009,Q9Y698,0
DB07168,P37288,0
DB00726,P08588,1
DB00321,P08913,1
DB00934,P20309,1
DB06942,Q9H1K4,0
DB00975,O76074,1
DB01238,P21918,1
DB00552,O75489,0
DB07960,Q13627,0
DB00145,Q9H598,1
DB01211,Q12809,1
DB01023,P63316,1
DB03796,O43617,1
DB08073,P07451,0
DB08197,Q92993,0
DB01890,P47985,0
DB06237,Q8WY07,0
DB00862,Q9H3S4,0
DB03880,Q9UNA0,1
DB00134,P50579,1
DB08779,O14757,1
DB00454,Q12879,1
DB04871,Q01740,1
DB04339,P09211,1
DB00561,P62942,0
DB00328,P23219,1
DB00489,P03915,0
DB01138,P24752,0
DB02096,P23528,0
DB04885,P46098,1
DB07211,P32754,0
DB00463,P35243,0
DB00454,Q03181,0
DB01033,P00797,0
DB04150,P35243,0
DB00404,Q16445,1
DB06977,P48735,0
DB07059,P00797,1
DB00780,P37059,0
DB00436,P51580,1
DB01244,P63316,1
DB03189,Q9UNK4,0
DB00185,Q15596,0
DB08740,Q04828,0
DB08912,P53667,1
DB08614,P00966,0
DB00356,P02689,0
DB00683,P22310,1
DB08350,P07550,0
DB00469,P23219,1
DB01244,P54750,1
DB01711,Q9UI32,0
DB00254,P25815,0
DB04843,O75874,0
DB04464,Q14003,0
DB08180,O43175,0
DB04639,P09382,0
DB04851,P29508,0
DB01579,P08913,0
DB00116,P42898,1
DB07190,P00734,1
DB00239,P19801,0
DB06865,Q16760,0
DB08654,Q08493,0
DB01284,Q01718,1
DB01365,Q9NR19,0
DB03101,P00491,1
DB01142,P20309,1
DB07994,P56817,1
DB07317,Q9Y286,0
DB07512,P27338,1
DB02235,P05067,1
DB04071,P02679,0
DB02507,P27338,0
DB00145,P48067,1
DB00402,Q16445,1
DB03439,P05231,0
DB00842,P14867,1
DB07059,P02818,0
DB00734,Q32P28,0
DB00489,P08588,1
DB00794,P14867,1
DB08053,Q16760,0
DB04315,P40616,1
DB00938,O95865,0
DB08515,P60900,1
DB06892,P26447,0
DB00334,P21728,1
DB08348,Q460N3,1
DB00129,Q8TET4,0
DB04630,P15538,1
DB03243,P07477,1
DB00114,Q9NVS9,1
DB08515,P28074,1
DB05421,O75795,0
DB00440,P62750,0
DB07648,O14757,1
DB01953,P47985,0
DB00322,P19971,1
DB07760,P78508,0
DB04137,P22413,0
DB00695,P23528,0
DB04335,P49721,0
DB01233,P15538,1
DB07165,P00734,1
DB07881,O95470,0
DB00866,P48357,0
DB00218,O43766,0
DB04012,P07098,0
DB02552,Q16760,0
DB08738,Q13554,0
DB04315,P15170,1
DB00133,P02795,0
DB07718,P00734,1
DB00203,O76074,1
DB08339,Q9UHW9,0
DB00218,P11388,1
DB07324,P07900,1
DB07852,P14061,0
DB08492,Q96RD7,0
DB09570,O76074,0
DB01033,P51580,1
DB03557,P14550,0
DB00734,P21728,1
DB01733,Q9Y5Y6,0
DB02989,P07477,1
DB00233,P05164,1
DB00806,O76074,1
DB04440,P78508,0
DB03661,P61457,0
DB01842,Q9BQE3,0
DB00145,Q12879,1
DB01123,O15382,0
DB05383,O14561,0
DB07111,P07550,0
DB00241,Q16445,1
DB03214,Q96QU6,1
DB04440,Q12879,0
DB01194,O60706,0
DB06216,P21728,1
DB07406,P47985,0
DB00091,P62937,1
DB06898,Q15596,1
DB03041,Q92506,0
DB04817,P23219,1
DB08368,P00491,0
DB08291,P15170,0
DB08660,P14867,0
DB00829,Q16445,1
DB00172,P07814,1
DB08564,Q99835,0
DB00454,Q13224,1
DB08239,P06744,0
DB07163,P24752,0
DB00134,Q96GW9,1
DB08561,P45452,1
DB03892,Q9H1K4,0
DB00726,P46098,1
DB07901,P03915,0
DB00363,P46098,1
DB00248,P08588,1
DB06962,O14594,0
DB08632,Q16854,0
DB02177,Q9UHI7,0
DB00116,P31939,1
DB08531,P51970,0
DB00542,P42898,1
DB00744,P23219,1
DB00136,P15382,0
DB00239,P15382,0
DB01665,P11216,0
DB01354,P14867,1
DB07604,O14983,1
DB03351,Q9NVS9,0
DB00172,Q32P28,1
DB00397,P21728,1
DB07580,P02743,1
DB00210,P21399,0
DB00321,O43525,1
DB08285,Q92506,0
DB08515,P25786,1
DB08073,P31751,1
DB00755,P49788,1
DB07947,P31751,1
DB02282,P03915,0
DB08495,O14594,0
DB04967,P11388,1
DB03088,P80075,1
DB00831,P22310,1
DB02494,P61313,1
DB08015,Q01718,0
DB08783,P49247,0
DB04854,P02679,0
DB01059,Q9UQF2,0
DB00363,P27361,0
DB05109,O95479,0
DB04391,P27361,0
DB00463,O00591,1
DB06802,P23219,1
DB00683,P14867,1
DB07713,P22894,1
DB07243,O14757,1
DB08595,Q15596,1
DB00276,Q12809,1
DB00469,P21673,0
DB01021,P51580,1
DB05075,P17516,0
DB06866,P00734,1
DB01411,P35243,0
DB04724,P20701,1
DB01821,P25789,0
DB07190,Q9P2R7,0
DB02230,P00491,1
DB03800,Q99873,0
DB07354,Q99835,0
DB06969,P07477,0
DB00672,P23219,1
DB08334,P43088,0
DB01193,P07550,1
DB01766,P00734,1
DB06942,P02743,0
DB01284,P15170,0
DB00248,P08913,1
DB07400,P00734,1
DB00328,Q9Y698,0
DB04187,P27361,0
DB00129,O43246,1
DB07405,P63151,0
DB00144,Q16760,1
DB01038,P21918,1
DB04268,P37288,0
DB02569,P61160,0
DB06774,P05164,1
DB02131,Q9HAW9,0
DB01403,Q8TD30,0
DB01844,P00797,1
DB00321,P07550,1
DB04012,P62942,1
DB03213,Q9NY72,0
DB00198,P22894,0
DB07171,P07550,0
DB06144,P29597,0
DB01104,P27338,1
DB04315,P15531,1
DB08371,P62258,0
DB03434,Q9GZZ6,0
DB06959,Q9GZP0,0
DB08394,P14550,0
DB08549,O60706,0
DB04892,P29508,0
DB07905,P31513,0
DB01154,P14867,1
DB00780,P25101,0
DB07841,Q92696,1
DB03338,Q6VVX0,0
DB00208,Q9Y6K9,0
DB03719,O75493,0
DB01890,Q6WRI0,0
DB06953,P13945,0
DB07198,P01834,0
DB04915,Q92731,0
DB00489,Q12809,1
DB00920,Q9NP56,1
DB00114,Q9Y617,1
DB03373,Q14534,0
DB01963,P78330,0
DB07159,Q96QU6,0
DB04759,P45452,1
DB07100,P15531,0
DB00321,P08588,1
DB08388,P45452,1
DB01354,P08253,0
DB07755,Q9NXG6,0
DB00750,P80075,0
DB05003,P43681,0
DB00692,P08913,1
DB01558,P14867,1
DB00829,O00591,1
DB00590,Q12809,1
DB04223,P21728,0
DB01321,Q6NS38,0
DB00952,P30939,1
DB07665,P00734,1
DB00183,P34972,0
DB00767,P20309,1
DB06892,P24666,0
DB03213,Q9H3S4,0
DB06216,P08913,1
DB01840,P35869,0
DB00604,P43681,0
DB04759,Q9Y6M9,0
DB06726,P08588,1
DB04269,P07477,1
DB00536,P54619,0
DB08097,Q08493,0
DB00328,Q07869,1
DB07907,Q71U36,0
DB01054,Q06432,1
DB01725,P07477,1
DB00334,P20309,1
DB03413,P13945,0
DB08752,P51970,0
DB00402,P14867,1
DB07324,Q9UI32,0
DB00114,Q6WRI0,1
DB00252,P14550,0
DB01632,Q9NWZ5,1
DB01684,Q16854,0
DB01038,P21728,1
DB00185,P20309,1
DB03435,Q9UHY7,0
DB11362,P43119,1
DB04672,Q9NPB1,1
DB07841,O00483,0
DB00998,Q9P2R7,0
DB02201,Q99470,1
DB00334,P31513,1
DB00145,Q969I3,1
DB07198,Q92731,1
DB04892,P23219,0
DB01420,P18850,0
DB06820,Q9P0X4,0
DB08152,P00734,1
DB00254,Q9NQS7,0
DB03083,Q14573,0
DB04930,P01877,0
DB08515,P25789,1
DB08360,O95168,0
DB00458,P21728,1
DB02424,P08238,1
DB00363,P19105,0
DB00835,P20309,1
DB04137,P00367,1
DB07100,P07900,1
DB04652,Q15788,1
DB04464,P0CG48,1
DB06936,P08253,0
DB02757,P30926,0
DB09049,P61160,0
DB06726,P07550,1
DB08373,P14061,0
DB01586,P52895,1
DB04048,Q9Y6K9,0
DB00404,P14867,1
DB03015,Q2M3G0,0
DB00831,P26447,1
DB09330,P15531,0
DB04685,P19883,0
DB06936,P00734,1
DB00334,P21918,1
DB00266,P48552,0
DB01120,Q9UHI5,0
DB01010,P23919,0
DB01632,P29508,0
DB00419,P49137,0
DB07707,Q6UWP2,0
DB03128,P23109,0
DB03083,P20309,0
DB05289,Q9Y6K9,1
DB08497,O96000,0
DB00134,Q9UJ68,1
DB04851,O60894,0
DB04010,P15170,0
DB01238,P21728,1
DB03704,Q06432,0
DB08537,P07327,0
DB00475,P14867,1
DB01142,Q12809,1
DB00334,P07550,1
DB01712,P62942,1
DB01823,P27986,0
DB00337,P46926,0
DB01193,P08588,1
DB04391,P07477,1
DB08497,Q9UHI7,0
DB01536,Q99436,0
DB03967,P54278,0
DB04818,P11168,0
DB00763,Q13233,0
DB07163,P43088,0
DB04851,P16083,0
DB04214,P24666,1
DB02052,P13945,0
DB06144,Q12809,1
DB00980,P49286,1
DB01403,P21728,1
DB06730,Q92569,0
DB00337,P62942,1
DB02974,P43681,0
DB00454,P20309,1
DB00458,P21918,1
DB00725,P20309,1
DB04269,P31939,0
DB05382,P03915,1
DB07467,Q9Y6Y9,0
DB01211,Q07869,0
DB04946,P48775,0
DB08143,P28838,0
DB02014,P48735,0
DB08814,P23219,1
DB01054,Q8NBQ5,0
DB07648,P01303,0
DB01123,P00734,1
DB00133,Q9GZT4,1
DB08595,P56282,0
DB01536,P14061,1
DB00761,Q9UHW9,1
DB03880,P22894,1
DB00929,P43115,1
DB00763,P19634,0
DB06589,Q08881,1
DB00296,P21673,0
DB07713,O43175,0
DB00333,O14727,0
DB07907,Q9UJM8,1
DB00761,P30405,0
DB00172,P30405,1
DB00276,P11388,1
DB00193,P20309,1
DB03243,Q16348,0
DB02177,P20701,1
DB03801,Q9NQS7,0
DB00798,P04792,0
DB04851,Q2M3G0,1
DB03477,Q6N063,0
DB00233,P40616,0
DB06918,P07477,1
DB03135,P49821,0
DB01365,P08588,1
DB00363,P22310,1
DB08907,P31639,1
DB04213,Q01718,0
DB00508,P21728,1
DB03581,P06744,1
DB00831,Q9BQE3,0
DB07512,Q07869,0
DB00780,P27338,1
DB04447,Q9UJ68,1
DB04512,P13498,0
DB03338,P62942,1
DB00264,P07550,1
DB08137,P08913,0
DB04149,Q99624,0
DB02569,P15531,1
DB07006,Q9NWZ5,0
DB00014,P06133,0
DB07491,P07477,1
DB00114,P34897,1
DB07056,Q9NRF9,0
DB00922,P63316,1
DB01232,P00709,0
DB06917,P02795,0
DB03800,Q9NZ42,0
DB04021,Q8TED1,0
DB04946,P21728,1
DB08784,Q12879,0
DB02258,Q9NSA0,0
DB06869,P00734,1
DB04585,Q6NS38,0
DB01297,P08588,1
DB00264,P43119,0
DB08058,P54278,0
DB01667,Q15274,0
DB00145,P34897,1
DB00014,P30968,1
DB00241,P14867,1
DB04315,P51151,1
DB07723,Q9NR19,0
DB00865,P08913,1
DB04898,P19105,0
DB00321,P20309,1
DB00248,P21918,1
DB00782,Q16478,0
DB05109,P23219,1
DB00241,P43681,1
DB03135,Q71U36,0
DB00331,Q16718,0
DB03101,Q9NPB1,0
DB00426,P02679,0
DB08165,P37023,0
DB07897,P00734,1
DB08073,P08253,0
DB01238,P20309,1
DB08515,P49721,1
DB01227,P30926,1
DB04898,P21673,0
DB00402,O00591,1
DB01403,P08913,1
DB04843,P20309,1
DB01583,P08559,0
DB07870,P13995,0
DB00640,P08243,0
DB04018,Q9NVS9,0
DB00747,P20309,1
DB01626,P27338,1
DB02211,P27338,1
DB07583,Q14573,0
DB01558,Q92753,0
DB04915,P63316,0
DB06917,P35749,0
DB03083,P78368,1
DB00172,P62937,1
DB07932,Q15596,1
DB00726,P21918,1
DB00129,Q8WY07,1
DB01059,P15813,0
DB08235,P61160,1
DB00333,Q9GZZ6,1
DB08441,P39086,0
DB04150,P19021,1
DB01222,O14983,0
DB02161,P54278,0
DB02494,P62750,1
DB01366,P07550,1
DB01395,O95665,0
DB00321,P13945,1
DB00397,P07550,1
DB04485,P56282,0
DB03351,P15538,0
DB08053,Q9HAN9,0
DB07960,P30531,0
DB07179,P18848,0
DB01189,P14867,1
DB01193,P54619,0
DB04915,Q16836,0
DB07471,Q96GW9,0
DB02983,P49137,0
DB04387,P00797,1
DB08378,P19105,1
DB08907,P06133,1
DB02388,P53779,1
DB01951,P62942,1
DB00172,O43272,1
DB01890,Q07869,1
DB00952,P00734,0
DB04376,P08559,0
DB00185,Q01740,1
DB01211,Q13509,0
DB04012,Q13332,0
DB09075,Q08881,0
DB00248,P21728,1
DB00713,Q16348,1
DB06216,P22310,1
DB06774,P49788,0
DB00114,P20711,1
DB00199,P02768,1
DB00794,Q16445,1
DB07994,P54619,0
DB01226,P20309,1
DB00644,P30968,1
DB07604,P06744,0
DB02530,Q16568,0
DB00333,P07477,0
DB07435,Q96KG9,0
DB01211,P08183,1
DB00512,P02768,1
DB01551,Q9BQE3,0
DB00149,Q9P2J5,1
DB01047,Q06432,0
DB06962,Q14534,0
DB01033,P25815,0
DB00463,P28074,0
DB00475,Q8IUR0,0
DB04076,P00491,1
DB01901,Q99712,0
DB02282,Q99624,0
DB01880,P27986,0
DB03596,P43005,0
DB00829,P23219,1
DB07229,P07477,1
DB08047,Q15596,1
DB00936,Q04828,1
DB04173,O14732,0
DB07638,Q92731,1
DB00939,Q86YB8,0
DB03373,P07477,1
DB08039,Q16620,0
DB00722,O00341,0
DB08388,P13498,0
DB06774,P0CG48,0
DB07159,P20711,0
DB04335,P54317,0
DB02258,P62258,0
DB03880,O00483,0
DB03708,P49788,0
DB00928,P08253,0
DB00363,P31513,1
DB04827,P05164,1
DB03213,P07477,1
DB04898,P00734,1
DB09018,P19801,0
DB00794,O00591,1
DB06936,Q9Y286,0
DB07145,Q9UI32,0
DB00331,P78368,0
DB04218,O60427,0
DB02078,P30405,1
DB03963,Q13426,1
DB00458,P20309,1
DB01193,Q9NZ42,0
DB04173,O75795,0
DB00145,P48637,1
DB00454,Q9Y6M9,0
DB00910,P22310,1
DB08562,P01834,1
DB03086,Q9Y6M9,0
DB06603,Q96GD4,0
DB07540,Q96GD4,0
DB00866,P07550,1
DB06216,P22061,0
DB01365,P08913,1
DB08072,P15382,0
DB07310,P07900,0
DB02367,Q9BQE3,0
DB00842,Q16445,1
DB00114,Q9GZT4,1
DB00629,P08913,1
DB01223,Q16665,0
DB06237,O76074,1
DB08654,Q13627,0
DB08516,P27338,1
DB01365,P07550,1
DB07889,P28074,0
DB04214,Q9BVJ7,1
DB07056,Q9UHI7,0
DB07932,O95665,0
DB06956,P17516,0
DB00295,P06133,1
DB08779,O95342,0
DB00934,P08913,1
DB02177,P49788,0
DB03086,P50579,1
DB00734,P08913,1
DB07974,P62750,0
DB04137,Q9NWZ5,1
DB01962,P46926,0
DB00321,Q9UK17,1
DB03929,P29508,1
DB00281,Q9H3S4,0
DB02076,P06744,1
DB04409,P40616,0
DB00726,P20309,1
DB02890,Q70Z44,0
DB00116,P13995,1
DB00647,O14983,0
DB00938,P07550,1
DB04600,Q71U36,0
DB07471,P04350,0
DB07654,O14757,1
DB08660,P48552,0
DB01354,Q16445,1
DB01050,P23219,1
DB08752,P26447,0
DB04845,Q13509,1
DB08194,Q9H1K4,0
DB00363,P21728,1
DB03150,P23919,1
DB04387,P48029,0
DB00731,P23219,1
DB03661,Q13509,0
DB00129,Q9BXI2,1
DB07197,O43920,0
DB06961,P07900,1
DB00650,P11168,0
DB00261,Q9Y5K3,0
DB00199,Q12809,1
DB00936,P23219,1
DB08302,Q13224,0
DB07881,Q9UHI5,0
DB04447,O43708,1
DB00469,P61160,0
DB03889,P30939,0
DB00321,Q16620,1
DB06237,P22894,0
DB00920,Q08493,1
DB02691,Q9NY72,0
DB03719,O95932,0
DB06837,Q9UNA0,1
DB01321,Q8TED1,0
DB04464,Q92696,1
DB00091,P14207,0
DB06990,P30559,0
DB04898,P53779,0
DB08220,Q15788,1
DB00489,P07550,1
DB00134,Q93088,1
DB06865,P00734,1
DB00397,P08588,1
