head,tail,label
DB07157,P23975,0
DB04522,P08100,1
DB00413,Q96RQ3,0
DB04233,P08100,1
DB00418,P05177,1
DB07299,P03951,1
DB03577,P15309,1
DB01357,P03372,1
DB03740,P04062,1
DB08435,Q8TDS4,0
DB04790,Q9NUB1,0
DB00989,O00264,0
DB00384,P05177,1
DB03158,P32019,1
DB07658,P09417,0
DB07212,P22459,0
DB00367,P10275,1
DB02353,P15291,0
DB00771,P10276,0
DB07919,O00217,0
DB08882,Q6YP21,0
DB02486,P40261,0
DB01116,P06276,1
DB02482,P06731,0
DB05408,P01008,0
DB07746,P35218,0
DB00792,P04626,0
DB00418,P47869,1
DB01364,P23975,1
DB06148,P05177,1
DB01100,P09960,0
DB01621,P14416,1
DB02518,P15121,1
DB00633,P05177,1
DB00721,Q8TCU5,1
DB03052,Q8NFW8,0
DB06781,Q9UN76,0
DB01234,Q9HB55,1
DB05812,Q06520,1
DB08436,P38435,0
DB03380,P03901,0
DB07996,Q02338,0
DB04136,P03372,0
DB00413,P28223,1
DB00273,P31644,1
DB02196,P15291,0
DB00721,Q16558,1
DB00268,P21917,1
DB01100,P14416,1
DB01364,P06276,1
DB08772,P15121,1
DB02115,Q02928,0
DB00728,P06276,0
DB01224,P28223,1
DB00268,Q9UQL6,0
DB00157,Q02338,1
DB01355,P31644,1
DB00157,P32322,1
DB00988,P14416,1
DB00157,P14060,1
DB00131,P16220,1
DB01165,O95237,0
DB01100,P35462,1
DB03316,Q9Y275,1
DB06766,P35367,1
DB00963,Q9P289,0
DB04400,P35228,1
DB00537,P05177,1
DB01192,P35498,0
DB04163,Q14831,0
DB04513,Q9UQQ2,0
DB07150,P15309,0
DB04920,Q01668,1
DB08818,Q5JVS0,1
DB06713,P30519,0
DB03525,P05106,0
DB00721,Q9UGI6,1
DB04972,Q6NUS8,0
DB00171,Q9NUB1,1
DB07231,P12821,0
DB01191,P05177,1
DB00379,P08100,0
DB04882,P51788,0
DB02431,Q9BZX2,1
DB00783,P03372,1
DB01213,Q96GR2,0
DB07116,O14957,0
DB00421,Q13936,1
DB00418,P48169,1
DB07593,Q07973,0
DB00171,P55263,1
DB01564,P10275,1
DB07212,P03951,1
DB00633,O95363,0
DB02696,P15291,1
DB08811,Q04844,0
DB07453,P05177,1
DB04884,P09958,0
DB04522,P01579,0
DB00696,P23975,1
DB07845,P11177,0
DB02081,P00746,0
DB06843,P63092,1
DB00366,P14868,0
DB00736,Q16558,0
DB02563,P30084,1
DB01340,P12821,1
DB03104,P12931,1
DB01731,P05062,0
DB00182,P35368,1
DB06920,P00742,1
DB00268,P05177,1
DB00589,P35462,1
DB03484,P08758,1
DB00408,P21917,1
DB01129,P35367,0
DB03677,Q9Y6M4,0
DB00157,P00338,1
DB00157,P31937,1
DB04912,P09601,1
DB06997,P05177,0
DB04714,Q9Y2D1,0
DB04233,P04118,1
DB01352,P31644,1
DB07529,Q01668,0
DB05018,P17544,0
DB07772,P00746,0
DB02155,P24347,0
DB01889,P09172,0
DB00157,P15121,1
DB00371,Q9UQQ2,0
DB07232,P09874,1
DB04445,Q06520,1
DB00347,P05181,1
DB02077,O75380,0
DB00799,P10276,1
DB04920,P05177,1
DB00162,Q96NR8,1
DB00383,P08172,1
DB04513,P47895,0
DB07712,P03372,1
DB07662,P12931,1
DB03731,Q96EM0,0
DB00157,P03901,1
DB00421,Q01668,1
DB00724,P05177,1
DB06684,P48169,0
DB00769,Q8WWQ8,0
DB00162,O95237,1
DB07546,P19784,1
DB00771,O75936,0
DB00384,P04141,0
DB02027,Q9H306,0
DB00234,Q92830,0
DB07077,P03951,1
DB00615,P14625,1
DB03666,P35913,0
DB00988,P23975,1
DB01352,Q13002,1
DB07772,Q03721,0
DB00244,P09917,1
DB06785,Q12797,0
DB08659,Q9Y2D0,0
DB07685,Q4U2R8,0
DB08901,P00519,1
DB08691,P04062,0
DB00312,Q13002,1
DB06684,P16109,0
DB00237,Q13002,1
DB07384,P04271,0
DB04842,P28223,1
DB04271,Q08499,1
DB00437,Q9NYA1,0
DB06713,P16435,0
DB00421,P31213,1
DB00273,P42126,0
DB03731,P24347,0
DB00381,Q6TME4,1
DB06843,Q9UNX9,0
DB01057,P06276,1
DB07984,P55072,0
DB03845,P09668,0
DB07970,Q15375,1
DB06713,Q9H4M7,0
DB04566,Q9Y6I3,0
DB06148,P28223,1
DB06842,Q08499,1
DB00408,P08172,1
DB07228,P17931,0
DB01863,Q06187,1
DB07597,P11086,1
DB00690,P05181,1
DB00385,P08729,0
DB02656,P68371,0
DB03317,P16066,0
DB04882,Q02218,0
DB02297,Q9Y271,0
DB01213,P05181,1
DB02656,P24347,0
DB00633,P05181,1
DB06831,O94760,0
DB03988,P31644,0
DB00367,P03372,1
DB01346,Q9Y697,0
DB01236,Q9UN88,1
DB06981,P08217,0
DB08271,P08254,1
DB02395,P14618,0
DB02659,P10606,1
DB00589,P21917,1
DB04371,P16070,0
DB00457,P35368,1
DB01990,P35398,1
DB00171,P42684,1
DB00381,Q13936,1
DB04350,Q13231,1
DB00385,P32322,0
DB04575,P03372,1
DB00381,P05177,1
DB07872,P00742,1
DB00131,Q08499,1
DB01588,P31644,1
DB00505,P08172,1
DB07115,Q8N1Q1,1
DB02287,P42338,0
DB07008,P35228,1
DB03802,P03372,1
DB01032,Q4U2R8,1
DB08399,P42126,0
DB08807,Q8WTS6,0
DB03793,P14920,1
DB02678,Q96NR8,0
DB01942,P09601,1
DB00773,P05181,1
DB00227,Q13002,0
DB00905,P09238,0
DB05708,P05181,1
DB00605,P02708,0
DB08746,P00742,1
DB00157,P07195,1
DB09079,P11362,1
DB06948,P19784,0
DB07642,Q96S86,0
DB00457,Q15125,0
DB07642,Q8N1Q1,0
DB00377,P05177,1
DB03052,P54855,0
DB08901,Q15822,0
DB00131,Q9Y478,1
DB06016,P35462,1
DB01175,P20648,0
DB06834,Q6PKH6,0
DB04080,P12931,1
DB03372,P60568,1
DB04878,Q16644,0
DB00157,Q15800,1
DB08996,Q6NUS8,0
DB00371,P05181,1
DB00841,P48664,0
DB03587,P63092,0
DB03385,P35218,1
DB08745,P00742,1
DB00981,P21917,0
DB00421,P18405,1
DB00171,P36896,1
DB06148,P35367,1
DB00605,P15121,1
DB01631,P07333,0
DB08214,P07949,0
DB00273,P35498,1
DB01224,P35368,1
DB04884,P48169,0
DB08214,P35228,1
DB02106,P10828,1
DB07091,P22570,0
DB01175,P23975,1
DB08192,P12931,1
DB07840,Q9Y2D1,0
DB01392,P35462,1
DB03348,O94808,0
DB00227,P16662,1
DB00257,P17252,0
DB00418,Q8TCU5,1
DB00381,Q01668,1
DB01346,P47869,1
DB06948,Q03393,0
DB07032,P08311,0
DB00988,P09172,1
DB06986,P61586,0
DB00982,P68371,0
DB08214,P14625,0
DB07996,Q9HBL8,0
DB04933,P50897,0
DB01224,P08172,1
DB08780,P05177,0
DB07946,P05177,0
DB04772,Q15067,0
DB00457,P32297,0
DB08901,P11362,1
DB00457,Q9NS40,1
DB00418,Q13002,1
DB02963,P04626,0
DB00810,Q15822,1
DB01283,P05177,1
DB00257,O15554,1
DB00615,P35790,0
DB03127,P42126,1
DB03525,P38435,0
DB01919,Q13003,0
DB07063,Q6TME4,0
DB07360,P05187,0
DB00600,O96017,0
DB01165,P05177,1
DB03639,P54886,0
DB00131,P09467,1
DB00273,Q9UN88,1
DB00131,Q9NUB1,1
DB08750,P35228,1
DB01129,P05177,1
DB03499,P10721,0
DB01488,P28223,1
DB01079,P28223,1
DB04604,P35228,0
DB00257,P05177,1
DB01200,P14416,1
DB06016,P35367,1
DB00157,P40925,1
DB07936,P04179,0
DB03856,P18085,0
DB07231,P51788,0
DB03201,P35498,0
DB00227,P10636,0
DB00413,P35462,1
DB08088,P10275,1
DB00915,P14416,1
DB00748,P05181,1
DB06785,P20132,0
DB00941,Q494W8,0
DB07900,P07333,0
DB07278,P00742,1
DB00979,P06276,1
DB07034,Q96MA6,0
DB07149,Q9Y2D0,0
DB01236,P31644,1
DB07051,Q08499,1
DB00104,P23975,0
DB00783,O75469,1
DB03496,Q00534,1
DB01373,P04271,1
DB06419,P62917,0
DB07486,P62917,0
DB07730,P35368,0
DB03900,P60174,1
DB02676,Q15375,0
DB01026,P05177,1
DB07313,P35368,0
DB00513,Q9Y6I3,0
DB01939,Q92793,0
DB02613,Q02127,1
DB01234,P05181,1
DB07494,Q494W8,1
DB00171,P00519,1
DB00673,Q96EB6,0
DB02952,P15309,0
DB01198,P05181,1
DB03677,Q9UBX3,0
DB08217,P06731,1
DB04665,P17735,0
DB07651,P01579,0
DB00273,P47869,1
DB00216,Q03393,0
DB04459,P00746,1
DB00690,P48169,1
DB04006,P10721,0
DB07506,P26010,0
DB00408,P35462,1
DB08009,Q96NX5,1
DB00157,O75380,1
DB00978,P21589,0
DB00690,P31644,1
DB07991,P28223,0
DB01200,P35368,1
DB02371,Q02928,0
DB03175,P61626,1
DB01007,P12821,0
DB04912,P30519,1
DB02336,P12931,1
DB03059,P30084,1
DB03782,Q9Y289,0
DB06842,P27815,1
DB00770,P04062,0
DB02676,Q08499,1
DB01772,P11362,0
DB01006,Q02928,0
DB02830,P00813,1
DB06292,P16662,1
DB07032,P22694,0
DB00384,P41594,0
DB08756,Q15382,0
DB00768,P04271,1
DB00811,Q14541,0
DB06741,Q8TCU5,1
DB08342,Q9Y296,1
DB06905,Q01581,0
DB00982,P10276,1
DB00982,P09917,0
DB01015,P18440,1
DB00736,P08514,0
DB00792,P35367,1
DB07246,O76054,0
DB08342,Q9Y5R8,1
DB01601,P05177,1
DB04069,P35914,0
DB00721,Q12791,1
DB07662,P14868,0
DB00696,P35368,1
DB03380,P31213,0
DB02857,Q15067,0
DB03104,O76054,0
DB04816,P05177,1
DB07422,P10275,1
DB01129,P20648,1
DB04604,O96017,0
DB01236,P48169,1
DB08867,P05177,1
DB07382,P48736,0
DB03010,P68371,1
DB08030,P08254,1
DB04556,Q9NYA1,0
DB02659,P14854,1
DB07149,Q8WX39,0
DB00162,O43174,1
DB01280,P00813,1
DB01213,Q14994,0
DB01113,Q07343,1
DB05708,P03901,0
DB07816,P14778,0
DB00227,Q15166,1
DB04434,P36897,1
DB04920,P05181,1
DB00964,P00746,0
DB07421,P10275,1
DB07900,P01579,0
DB02197,Q15758,0
DB00157,P42330,1
DB08780,P21917,0
DB02519,P40925,0
DB07785,P00813,1
DB04972,Q96MA6,0
DB01026,P10275,1
DB09079,P12931,1
DB00987,P27707,1
DB07077,P05305,0
DB04379,Q9BZZ2,0
DB07384,P09874,0
DB07646,Q02127,1
DB08609,Q15119,1
DB00157,O00519,0
DB01007,P05181,1
DB02383,P15121,1
DB00727,P16066,1
DB02486,Q13231,0
DB04772,P68371,0
DB03982,P36896,0
DB08399,Q14831,0
DB00171,Q07912,1
DB07002,P35228,1
DB03879,Q92830,0
DB01612,Q9UL51,0
DB00421,Q6TME4,1
DB07479,Q02252,0
DB03740,P12821,1
DB00268,P35462,1
DB03902,P12931,1
DB00720,P05141,1
DB07295,Q9Y6I3,0
DB08658,P06276,1
DB00366,P35367,1
DB00268,P28223,1
DB08893,P06276,1
DB06695,P54855,1
DB03114,P12931,1
DB01357,P09467,0
DB01005,P01848,0
DB04306,Q16644,0
DB00182,P14416,1
DB00615,P05177,1
DB06695,P16662,1
DB08447,P35914,0
DB01352,P48169,1
DB01352,P48736,0
DB03758,P14625,1
DB06993,P35754,0
DB07786,P00813,1
DB07736,Q6TME4,0
DB05864,P42126,0
DB00312,Q8TCU5,1
DB04516,P01579,0
DB00381,P54289,1
DB01236,Q9Y2J8,0
DB00706,Q96RQ3,0
DB01364,Q9Y289,0
DB06204,P16662,1
DB01704,Q9Y2D0,0
DB00915,Q8TCU5,1
DB01704,P16118,0
DB03525,P12931,1
DB00696,P05177,1
DB00127,Q9UKG9,0
DB06997,P49862,0
DB01045,P05181,1
DB04842,P14416,1
DB00237,P47869,1
DB06401,P37268,0
DB00379,P05177,1
DB00762,Q13936,0
DB00654,Q02127,0
DB00188,P03956,0
DB08424,Q00534,0
DB02170,O00264,0
DB06016,P51570,0
DB07025,P32019,0
DB03509,P09874,1
DB08271,P09238,1
DB01621,P05177,1
DB00312,Q9UN88,1
DB02519,P54289,0
DB07162,Q9Y2J8,0
DB07005,P41594,0
DB00237,P48169,1
DB01373,Q13936,1
DB03890,O00469,0
DB01819,Q16558,0
DB07091,Q15067,0
DB04933,Q13363,0
DB01007,P11362,0
DB01863,P23677,1
DB06262,P35368,1
DB00779,Q02252,0
DB00237,Q9UN88,1
DB04369,P51570,0
DB01079,Q13639,1
DB00421,P54289,1
DB00418,P31644,1
DB01007,P05177,1
DB00905,P42330,1
DB04920,P06276,1
DB01074,P50416,1
DB01902,P00746,0
DB02837,Q15119,0
DB00727,P27707,0
DB00157,P30519,1
DB00273,P48169,1
DB01100,P31937,0
DB00188,P05177,1
DB00776,P55072,0
DB00705,P05177,1
DB00721,O15554,1
DB02196,P35218,0
DB01612,P16066,1
DB00841,P35625,0
DB04281,Q02127,1
DB06713,P19235,0
DB02303,Q9P289,0
DB01200,P21917,1
DB00405,P0CG04,0
DB01662,Q15303,0
DB07685,Q9Y2D0,0
DB08222,P04118,1
DB04459,Q9NVH6,0
DB00121,Q9Y289,1
DB06148,P50897,0
DB08811,P27707,0
DB00944,P35568,0
DB00162,P09917,0
DB08867,P10275,1
DB00408,P28223,1
DB07150,P47895,0
DB04080,P80404,0
DB03845,P28702,0
DB01045,Q02928,1
DB01191,P05181,1
DB00257,P05181,1
DB08530,Q9UBS5,0
DB03878,P30411,0
DB00262,P05177,1
DB00748,P29074,0
DB07193,P55769,0
DB00121,Q96RQ3,1
DB03459,P09417,0
DB01198,P31644,1
DB01009,P15509,0
DB00605,Q494W8,0
DB04683,P19784,0
DB01348,P12821,1
DB00162,P47895,1
DB01631,P80188,1
DB07038,P55011,0
DB02375,Q96KS0,0
DB01056,P05177,1
DB01704,Q15125,0
DB01392,P28223,1
DB04820,P21964,1
DB00848,P32297,1
DB03449,P35228,1
DB00825,Q9Y275,0
DB00421,P10275,1
DB03316,P29274,0
DB04797,P22459,0
DB00944,P06276,1
DB01079,P05177,1
DB00157,P11766,1
DB07785,P09467,0
DB03525,O43674,0
DB01108,P14618,0
DB00216,P14416,0
DB00858,P10275,1
DB00146,Q07973,1
DB07162,O60674,1
DB07929,P28702,1
DB00182,Q96RJ0,1
DB02850,Q9UQQ2,0
DB01734,P08172,0
DB07073,P48736,1
DB00413,P14416,1
DB00157,P23368,1
DB07970,P50897,0
DB02081,Q96A70,0
DB07642,Q9Y3I0,0
DB03499,P23368,1
DB00918,P05181,1
DB03680,P23368,1
DB07063,P14778,0
DB00982,Q96EM0,0
DB01175,P35367,1
DB03890,P21266,0
DB08818,Q07021,1
DB01902,Q15758,0
DB00783,P05177,1
DB00748,P35367,1
DB06831,P09238,0
DB07943,P09917,0
DB07685,P80404,0
DB00308,Q13936,1
DB07642,Q9H306,0
DB00668,P35368,1
DB01997,P35228,1
DB02482,P08100,1
DB07597,Q96LB9,0
DB00312,P48169,1
DB00408,P14416,1
DB08818,P16070,1
DB00171,Q16671,1
DB03856,P08246,0
DB01694,O14880,0
DB08217,P21964,0
DB00182,P23975,1
DB00589,P28223,1
DB01224,Q4U2R8,0
DB03496,P42126,0
DB04920,Q13936,1
DB07230,P10721,0
DB00445,P16662,1
DB08519,P53350,0
DB03672,P06276,1
DB07269,P30519,0
DB01440,Q14541,0
DB06243,Q03154,0
DB08811,Q14432,1
DB02048,Q15166,0
DB00987,P21589,1
DB04873,Q86SZ2,0
DB00188,P28066,1
DB01601,P16389,0
DB01998,P0CG04,0
DB04873,Q13639,1
DB07325,Q16719,0
DB02723,P09172,0
DB01057,P05187,0
DB02558,P14625,0
DB01561,P05187,0
DB00421,P08235,1
DB02712,P15121,1
DB02371,P10636,0
DB00371,P48169,1
DB09053,Q06187,1
DB00988,P21917,1
DB03019,P05141,0
DB07801,P01848,0
DB02087,P08758,0
DB07919,P51955,0
DB02889,P00480,0
DB02468,P09601,1
DB07872,P00480,0
DB07150,Q9UP95,0
DB01588,Q9UN88,1
DB00171,Q07343,0
DB04522,Q03721,1
DB01373,Q9HD40,0
DB07112,P49915,0
DB04799,O14957,1
DB01615,P35367,1
DB00408,P23975,1
DB01889,Q14994,1
DB00385,Q8WX39,0
DB00412,P05177,1
DB08901,P07949,1
DB08756,Q13003,0
DB05708,O14756,0
DB02854,Q06520,1
DB00421,Q9H8P0,1
DB07736,P31937,0
DB07115,O95477,0
DB02555,Q9NUB1,0
DB01406,P10275,1
DB00445,O14646,1
DB08049,P21964,1
DB05460,P13686,0
DB00762,P06276,1
DB07736,P02741,0
DB00157,P48728,1
DB00230,O43837,0
DB00533,P05177,1
DB06148,P35368,1
DB01200,P28223,1
DB03878,P04271,0
DB00157,Q02252,1
DB05708,P05177,1
DB08535,P35913,0
DB08138,P16066,0
DB00312,P06396,0
DB00857,P05177,1
DB00383,Q9Y6M4,0
DB00490,P14416,1
DB07494,Q6YP21,0
DB00978,P05177,1
DB05129,Q13936,0
DB07846,Q96NX5,0
DB00171,Q06520,0
DB01012,P05177,1
DB00706,P07333,0
DB07720,Q494W8,1
DB06945,Q9Y468,0
DB00374,P04049,0
DB02482,P22694,1
DB00157,Q9P0J0,1
DB06401,P03372,1
DB00805,P14416,1
DB00268,P14416,1
DB03159,Q02928,0
DB00379,P05181,1
DB06016,P14416,1
DB08901,P48169,0
DB01621,P28223,1
DB01959,Q07343,1
DB00237,P31644,1
DB01144,P12821,0
DB01026,P09668,0
DB07063,Q04844,0
DB04781,O15554,0
DB01958,Q06520,0
DB04774,Q12797,0
DB00988,P35462,1
DB01198,P47869,1
DB00157,O00217,1
DB04350,P31937,0
DB08818,P05362,1
DB04166,Q96RQ9,1
DB03976,Q9Y5R8,0
DB03976,P21917,0
DB00728,P08172,1
DB04371,Q13231,0
DB03556,O76054,0
DB03010,P07437,1
DB00730,P05177,1
DB08426,P00813,0
DB03316,P10600,1
DB02555,P60568,1
DB02659,P20674,1
DB03565,Q96RQ9,0
DB01599,O95477,1
DB08547,P35625,0
DB04805,P09917,0
DB00706,P35368,1
DB01349,P09958,0
DB00813,Q14541,0
DB01045,O75469,1
DB07005,P17735,0
DB01113,P11362,0
DB01108,P03372,1
DB06148,P14416,1
DB03370,P00813,1
DB02220,P16109,0
DB07313,O95237,0
DB03878,P00519,1
DB02435,P04271,0
DB00918,P05177,1
DB07419,P10275,1
DB07231,P06276,0
DB00864,P07437,0
DB02377,P51570,0
DB00562,Q9Y697,0
DB08283,P04062,1
DB02840,P19784,0
DB01355,Q13002,1
DB01224,P21917,1
DB02048,Q16644,0
DB08191,O00141,1
DB08818,Q8WWQ8,1
DB08436,Q5JPH6,0
DB05034,P16066,1
DB02547,P07949,0
DB07162,P04141,0
DB00799,P28702,1
DB06292,P05177,1
DB03191,P09012,0
DB03185,Q03393,0
DB00211,P35368,1
DB00633,Q04844,0
DB07205,Q8WTS6,0
DB00253,O75469,0
DB02077,P14920,0
DB04820,P22570,0
DB06927,P03372,1
DB01392,P14416,1
DB02659,Q02221,1
DB01288,Q9HD40,0
DB07342,P09601,1
DB07840,Q14432,0
DB04195,P00813,0
DB01406,P03372,1
DB04858,P05181,1
DB07146,Q8TCU5,0
DB08354,P00813,0
DB08385,O00519,1
DB04866,Q13231,0
DB00371,P47869,1
DB02598,P05062,0
DB04837,Q96MA6,0
DB00673,P05177,1
DB01117,Q02127,1
DB02375,Q96RQ9,0
DB06916,Q8TDS4,0
DB00157,P11177,1
DB01026,O43174,1
DB02678,Q96EN8,0
DB02197,Q9UQL6,0
DB04175,P09467,1
DB00809,P08172,1
DB08389,P62917,0
DB02515,P05062,1
DB01259,P04626,1
DB02656,P48736,1
DB07167,P21266,0
DB01355,P05181,1
DB03393,Q12791,0
DB04043,P80188,1
DB00696,P28223,1
DB00915,Q9UKG9,0
DB00721,P06276,1
DB04820,P48664,0
DB08643,P08254,1
DB01588,P48169,1
DB07593,Q4U2R8,0
DB02580,Q03154,0
DB00157,P09601,1
DB03120,P09668,1
DB07299,Q9Y600,0
DB02197,P12821,0
DB00544,P05177,1
DB08057,P31327,0
DB00822,P05181,1
DB06148,P23975,1
DB07205,P54577,1
DB06831,P48736,1
DB08370,Q08499,0
DB00367,P18405,1
DB01236,P05181,1
DB09080,Q03393,0
DB06148,P35462,1
DB01224,P14416,1
DB00374,P68371,0
DB00459,O43174,1
DB01259,Q9H8P0,0
DB00822,P09172,1
DB03319,Q14541,0
DB00244,P24347,0
DB00668,P05177,1
DB02371,Q9NUB1,0
DB01406,Q96BI3,0
DB03003,P27816,0
DB03120,P61626,1
DB00988,P05177,1
DB00605,P05177,1
DB03565,Q96KC2,0
DB02545,P36896,0
DB04542,P10606,0
DB08138,O14756,0
DB04957,P02763,0
DB08342,Q86SZ2,1
DB04912,Q6PKH6,0
DB06916,P35228,1
DB04445,Q16671,0
DB07771,P15509,0
DB01588,P47869,1
DB01100,P05181,1
DB00379,Q02127,0
DB03316,Q9Y6I3,1
DB01100,P05177,1
DB00312,P31644,1
DB07785,P80404,0
DB00696,P14416,1
DB07146,Q8NG66,0
DB01355,P48169,1
DB04350,P01008,0
DB01224,P35367,1
DB07840,P11362,1
DB01121,P35498,1
DB00421,P00338,0
DB00736,P20648,1
DB00157,Q96C36,1
DB02659,P61073,0
DB08091,P02708,0
DB08402,P00742,0
DB02656,P09172,0
DB00822,Q9Y689,0
DB00411,Q15822,1
DB01093,Q13002,0
DB00146,P01100,0
DB03191,P50897,0
DB02220,Q05655,0
DB02952,Q04609,0
DB00459,P10276,1
DB01392,Q9UNX9,1
DB00412,P08758,0
DB04816,Q9Y296,0
DB00690,Q9UN88,1
DB00445,Q02252,0
DB01234,P35228,1
DB07292,P09960,1
DB01280,P27707,1
DB03379,P60174,1
DB00988,P21964,1
DB00157,O43837,1
DB00570,P07437,1
DB00773,P05177,1
DB02690,P09874,1
DB07167,P07333,1
DB01264,P10600,0
DB00341,P35367,1
DB01224,P35462,1
DB00157,O43674,1
DB01942,Q13363,1
DB00690,P47869,1
DB07134,P82251,0
DB02850,Q12791,0
DB08389,Q14541,0
DB00486,P08912,0
DB07647,Q14831,0
DB02077,Q9UG56,0
DB07077,Q04844,0
DB00811,P55263,1
DB01355,P47869,1
DB01564,P42330,0
DB00408,P35367,1
DB00589,P14416,1
DB00157,P47895,1
DB07786,Q07912,0
DB00371,P31644,1
DB07700,P42330,1
DB01182,P05177,1
DB07829,O95363,0
DB00157,Q02218,1
DB07382,P05141,0
DB08330,O14957,1
DB01601,Q15125,0
DB03103,Q02221,0
DB00486,Q08499,0
DB01236,P47869,1
DB03044,P50416,0
DB04003,P68371,0
DB07662,Q07343,0
DB07991,P03372,1
DB00589,P80404,0
DB08191,P05177,0
DB07772,P31213,0
DB00104,P30872,1
DB05812,P49619,0
DB02840,P62917,0
DB02375,P48736,1
DB00867,Q12797,0
DB01224,P08912,1
DB02580,O75715,0
DB02215,P31937,0
DB02515,P16118,1
DB08248,P18085,0
DB01045,P05177,1
DB00413,P21917,1
DB03639,Q9H306,0
DB00768,P35367,1
DB05812,P05177,1
DB08091,Q96EN8,0
DB00171,O95477,1
DB04185,P00480,1
DB00544,O95045,1
DB00371,Q9UN88,1
DB07318,O43674,0
DB07063,P15121,1
DB08811,P27815,1
DB07991,P19235,0
DB08214,P53350,0
DB00941,P06276,1
DB02468,P42338,0
DB07050,P05362,0
DB06412,P10275,1
DB02435,Q8WTS6,0
