head,tail,label
DB01080,P04629,0
DB07120,O95907,0
DB07561,P35219,0
DB00751,P20813,1
DB00738,P10635,1
DB08203,Q86XF0,1
DB00142,Q92952,0
DB00306,P42262,1
DB00818,P20813,1
DB04395,P11309,1
DB06857,P00749,1
DB00433,P10635,1
DB08231,Q08209,1
DB08751,Q9BZW2,0
DB01408,Q14376,0
DB02222,P22749,0
DB08896,P11712,1
DB02376,Q6L8H2,0
DB02875,P61278,0
DB02142,Q16773,1
DB05804,P16219,0
DB04395,P53778,1
DB00907,Q9UI33,1
DB07340,P13631,0
DB00579,O94768,0
DB00628,Q8N1C3,1
DB01409,P10635,1
DB08048,P27169,0
DB07780,P53611,1
DB07586,P54646,0
DB00142,Q14833,1
DB00588,P47712,1
DB00568,P20813,1
DB01136,P18825,1
DB02936,P14555,1
DB04129,O43614,0
DB07664,P09455,0
DB03292,P30043,0
DB06203,O60939,0
DB08305,P42262,1
DB00140,P21397,1
DB05476,Q96LZ3,0
DB01791,Q9BY66,0
DB06594,P11712,1
DB07362,O14965,1
DB08124,Q9Y5Y9,0
DB07026,Q16878,0
DB01065,P48039,1
DB00575,P10635,1
DB08386,P17948,0
DB03399,Q13126,0
DB01173,O15399,1
DB04345,P30043,1
DB01028,Q9Y2U5,0
DB00996,Q9HB40,0
DB04824,Q86W47,0
DB00215,P35348,1
DB00909,P35219,1
DB08351,O15427,0
DB05804,O43181,0
DB01399,P14210,0
DB04272,P40926,1
DB07879,P28335,0
DB04172,P06310,0
DB02466,P11712,0
DB00298,P25100,1
DB07550,P29803,0
DB09034,P51812,0
DB00320,P01023,0
DB07917,P62312,0
DB01595,P24046,1
DB07031,P30044,0
DB06203,P16219,0
DB04256,Q13255,1
DB07120,O43678,0
DB08396,P01768,1
DB02888,P17540,0
DB03060,O95881,0
DB00142,P49448,1
DB01752,Q14353,1
DB08846,P68400,1
DB01577,P18089,1
DB00126,Q9GZT9,1
DB03918,Q9P2W7,0
DB02735,P24310,0
DB03918,P14210,0
DB08249,Q00653,0
DB00388,P25100,1
DB08689,O14521,1
DB04722,P18505,0
DB05428,P31350,1
DB02422,Q9HCS2,0
DB01188,P08069,0
DB08491,P51553,0
DB04629,P52732,0
DB03267,P35558,1
DB00215,P20813,1
DB03886,P48651,0
DB06861,Q9Y233,0
DB01001,P14210,0
DB08522,P22102,0
DB08689,O75438,0
DB03250,P04083,0
DB01394,P11712,1
DB00151,P48506,1
DB00917,P34995,1
DB06976,P00441,0
DB00395,P30518,0
DB00392,Q16647,0
DB00349,P20813,1
DB01237,Q9HAW8,0
DB02994,P29474,1
DB01069,P10635,1
DB07110,P24046,0
DB07218,P45983,1
DB08881,Q9Y663,0
DB04272,P62312,1
DB00398,P20813,1
DB01048,Q99447,0
DB01215,P00352,0
DB08498,Q9BYZ2,0
DB07315,P06576,0
DB06833,P11474,1
DB03777,P41743,1
DB01873,P80511,0
DB01752,Q14749,1
DB00921,P11712,1
DB04642,Q8NE62,0
DB03501,P16442,1
DB07371,P01857,1
DB00346,Q86VU5,0
DB02735,P16444,0
DB07598,P42262,1
DB07045,P13051,0
DB01136,P10635,1
DB03109,P02787,0
DB07586,Q9BY41,1
DB04786,P14555,1
DB02640,P00749,0
DB08846,P22748,1
DB01124,P11712,1
DB00628,P18507,1
DB08642,P49448,0
DB03693,P35348,0
DB01762,P41597,0
DB00298,P35348,1
DB06729,P10635,1
DB07374,P30874,0
DB00339,P22888,0
DB03849,P29803,0
DB00693,P06310,1
DB04514,P07998,1
DB00435,P20813,1
DB00173,O00763,1
DB00694,Q02880,1
DB01028,Q99928,1
DB00966,P30556,1
DB01577,P21397,1
DB04395,P53355,1
DB00909,P30518,0
DB03886,P35270,1
DB01791,Q96RP8,0
DB02448,P14555,1
DB04178,P07998,0
DB07666,Q6IB77,0
DB00431,P18505,1
DB03095,Q14376,1
DB08077,P68871,1
DB07666,O95264,0
DB07555,Q6NXR0,0
DB01736,O00182,0
DB00532,P11712,1
DB04001,P00441,0
DB08906,Q99928,0
DB04850,P21397,1
DB02467,P30038,0
DB05229,Q9Y666,0
DB01036,P11712,1
DB07705,Q10588,0
DB01282,O43181,0
DB03744,P06737,1
DB00520,P50213,0
DB08846,P43166,1
DB01173,Q9Y5Y9,1
DB04829,P08908,1
DB06707,P35348,1
DB00925,P18825,1
DB01877,P03950,0
DB01141,P15289,1
DB03932,P40926,0
DB05511,O75173,0
DB08353,P68400,1
DB02710,P40429,0
DB01765,Q9NP99,0
DB06887,P22735,0
DB07000,P06213,0
DB03837,Q13126,0
DB07909,P01857,1
DB01036,P10635,1
DB01873,P22749,0
DB00972,P20813,1
DB02267,P13631,0
DB00398,P36888,1
DB02034,P68400,0
DB06694,P18825,1
DB00443,P09210,0
DB00527,Q9Y5Y9,1
DB01205,Q8N1C3,1
DB02966,P42262,1
DB05168,P14621,0
DB08798,P11712,1
DB00578,P47712,1
DB06707,P21397,0
DB02141,Q15185,0
DB02616,P00352,0
DB01159,Q99928,1
DB03637,P35030,1
DB08827,Q14376,0
DB02911,P29474,1
DB00317,O95299,0
DB00197,P20813,1
DB00592,P10635,1
DB00714,P28222,1
DB00617,Q13200,0
DB05630,O60911,0
DB01496,P36544,1
DB04800,P51649,0
DB00908,P10635,1
DB07672,P68871,0
DB06852,Q01726,0
DB01069,P20813,1
DB07045,Q14542,0
DB08927,P45880,0
DB04009,P00167,1
DB06616,Q9Y2U5,1
DB07094,P23945,0
DB00142,O15399,1
DB08836,Q9NPJ3,0
DB07289,O95299,0
DB01228,P10635,1
DB06707,O95299,0
DB08203,Q86W47,0
DB04829,P35270,0
DB07508,P11142,0
DB00578,Q7Z2H8,0
DB07561,P16112,0
DB04356,O60678,0
DB02813,P07686,1
DB02264,Q9Y663,1
DB07741,P68400,0
DB02979,P02585,0
DB00851,P52209,1
DB01221,P28335,1
DB01640,P07858,0
DB00872,P35503,0
DB06900,P28222,0
DB02181,P20618,0
DB00398,P11712,1
DB02058,P53611,0
DB00497,P48061,0
DB01110,Q8IZS8,0
DB00553,Q16696,1
DB00701,P10635,1
DB01020,Q96RP8,0
DB02813,P25100,0
DB04272,P07741,1
DB05389,Q9UN19,0
DB04954,P35270,0
DB01595,Q8N1C3,1
DB06211,P16444,1
DB04466,P49761,0
DB02573,Q13946,0
DB00349,Q8N1C3,1
DB09034,O43614,1
DB01577,P10635,1
DB00614,P0CG47,0
DB01544,P35503,1
DB07666,P17707,0
DB01765,P68400,1
DB07380,P52732,0
DB06201,Q15858,1
DB00502,P11712,1
DB00298,P28065,0
DB05403,P53778,1
DB06203,O14965,0
DB08751,P01112,1
DB00156,P09110,0
DB06859,O75865,0
DB00838,P35348,0
DB00501,Q9GZT9,0
DB01162,P25100,1
DB05478,Q09013,0
DB00853,Q9UI33,0
DB03247,Q969G6,1
DB01028,P10635,1
DB00297,O15375,0
DB01095,P20813,1
DB09014,P28335,1
DB08118,P56937,0
DB00398,P10635,1
DB06996,P22888,0
DB01110,P10635,1
DB07029,P55055,0
DB01776,P01308,1
DB00346,P35348,1
DB02082,P14210,0
DB00575,P35348,1
DB00158,Q9HAW7,0
DB00320,P28222,1
DB06150,P11712,1
DB04287,P14555,1
DB04839,P63098,0
DB07433,Q9UNI1,1
DB01110,P29474,1
DB02573,P07998,1
DB02481,P45983,0
DB01535,O60909,0
DB07104,Q9Y663,0
DB00197,P11474,1
DB01205,P18507,1
DB00917,P05108,1
DB01221,P08908,1
DB07515,P03950,0
DB01028,Q8N1C3,1
DB00118,Q14749,1
DB01136,Q06609,0
DB01736,Q9UGN5,0
DB01215,P18505,1
DB04591,P47712,0
DB01151,P28335,1
DB00317,P11712,1
DB00843,P11712,1
DB07933,P02585,0
DB04510,P00558,1
DB04395,Q06609,1
DB01151,P25100,1
DB00499,O95881,0
DB04581,P48506,0
DB00875,P35348,1
DB08397,P05412,0
DB04014,Q00535,1
DB00882,P05108,1
DB01394,P20813,1
DB00448,P11712,1
DB00972,P11712,1
DB06694,P35348,1
DB01095,P10635,1
DB07558,O15399,0
DB08522,P51687,0
DB01595,P40926,0
DB04272,Q9Y663,1
DB02141,P29474,1
DB08231,P60953,0
DB07763,P22695,1
DB00853,P23946,0
DB02141,Q13200,0
DB08896,P23458,0
DB05478,P14621,0
DB00501,P11712,1
DB05223,O15379,1
DB01205,P18505,1
DB00751,P10635,1
DB00585,Q15661,0
DB08092,Q13867,0
DB02082,O75865,0
DB00215,P10635,1
DB01834,P41146,0
DB01782,P45983,1
DB02091,O60911,0
DB01559,P20813,1
DB00599,P60953,0
DB01095,P11712,1
DB03501,P49902,0
DB01969,P05412,0
DB01173,P20813,1
DB07028,Q9UHC9,0
DB02142,Q96PF1,0
DB06637,P14555,0
DB00126,Q8IVL6,1
DB05168,Q9UIC8,0
DB00852,Q8IVL6,0
DB03501,Q14376,1
DB01215,Q8N1C3,1
DB07793,P34969,0
DB08504,Q13838,0
DB07705,P35219,0
DB00414,P19429,0
DB01110,Q86W47,1
DB00852,P05412,1
DB07742,Q9HCP0,0
DB00306,Q99928,1
DB04629,P48065,0
DB00541,Q06278,0
DB00818,Q8N1C3,1
DB00142,Q05932,1
DB06877,Q9Y666,0
DB00908,Q9Y257,1
DB00388,P21397,1
DB00342,P10635,1
DB07520,P10515,0
DB01029,P30556,1
DB01159,Q969P6,0
DB00818,P11712,1
DB00306,Q8N1C3,1
DB01614,P35348,1
DB01237,Q9BYC2,0
DB07428,P35219,0
DB04824,Q16878,0
DB08250,P52732,1
DB08896,P04629,1
DB01205,Q99928,1
DB00701,P11712,1
DB06623,P53778,0
DB01370,O00244,0
DB00852,P15336,1
DB01159,P10635,1
DB05804,Q15185,0
DB00217,P18825,1
DB09074,Q9Y2U5,0
DB01342,P30556,1
DB04855,P25100,1
DB00139,P51649,1
DB00714,P08908,1
DB01215,Q99928,1
DB01151,P18825,1
DB01095,P35503,1
DB00909,Q15046,0
DB03754,P17707,1
DB07156,Q86XF0,0
DB00751,P35348,1
DB05422,O00244,0
DB02047,Q13255,0
DB03247,P30043,1
DB05479,Q01726,1
DB00151,P16455,1
DB06694,P25100,1
DB08362,P68400,1
DB02044,P29474,1
DB00142,P42262,1
DB00909,P21397,1
DB04888,P08908,1
DB01559,P18507,1
DB01110,P11712,1
DB03256,Q9Y285,0
DB00909,Q9NS85,1
DB00259,P08686,0
DB01614,P08908,1
DB02701,Q06278,0
DB01162,P35348,1
DB00630,P41146,0
DB01151,P35348,1
DB00349,P18505,1
DB04855,P18825,1
DB07213,P19622,0
DB03744,Q96LZ3,0
DB04235,Q16775,0
DB00909,O60939,1
DB03940,P02585,0
DB09028,P36544,1
DB02047,Q13126,0
DB00151,Q16878,1
DB02483,Q10588,1
DB00628,Q99928,1
DB00297,P34995,1
DB08020,P40926,0
DB00852,P35348,1
DB03247,P29475,1
DB01029,P10635,1
DB01195,P11712,1
DB00925,P42357,0
DB00342,O15427,0
DB01106,Q9NS85,0
DB03186,Q7Z4J2,0
DB01672,P19622,0
DB04786,P23945,1
DB02701,Q9GZT9,0
DB07973,Q96PF1,0
DB00908,P20813,1
DB00553,Q07817,0
DB01114,P10635,1
DB00497,P50391,0
DB00532,P20813,1
DB01136,P11712,1
DB02169,O00763,0
DB01118,Q9UN19,0
DB00278,Q9Y285,0
DB01375,P45880,1
DB02818,P42262,1
DB08182,P29474,0
DB02153,P32119,1
DB08899,P20813,1
DB00909,Q15858,1
DB07888,P14174,1
DB00477,P10635,1
DB00173,P07741,1
DB07711,Q9BQB6,0
DB02541,P35030,1
DB00349,Q99928,1
DB06203,P68400,0
DB00169,P05108,1
DB07124,P18507,0
DB04688,Q9UBT6,0
DB06207,P25100,1
DB03186,P07998,1
DB07026,P01768,0
DB00850,P10635,1
DB02166,O00244,0
DB03256,Q99884,0
DB02181,Q9HCP0,0
DB08504,Q9BZW2,0
DB00712,P11712,1
DB07195,P23284,0
DB00306,P18507,1
DB03849,P28335,0
DB02068,Q9Y2U5,0
DB00197,P35503,1
DB02264,P11802,0
DB02169,P51843,0
DB00911,P20813,0
DB01698,P11712,1
DB09083,P16442,0
DB00431,P20594,0
DB07859,Q9NY65,0
DB01013,P19622,0
DB07039,P54760,0
DB00398,P17948,1
DB00259,P11712,1
DB02901,Q14416,0
DB01472,P00441,0
DB04237,P68871,0
DB02901,P05108,1
DB01110,Q9Y691,1
DB01496,P42262,1
DB00694,P19838,0
DB00480,P35354,1
DB06707,P51812,0
DB08683,O00182,0
DB01752,O60678,1
DB00140,Q969G6,1
DB00306,P36544,1
DB01069,P19838,0
DB00972,P10635,1
DB07742,P35222,0
DB01698,P07478,0
DB08168,O95264,0
DB01215,P18507,1
DB03455,Q53H96,0
DB00169,P11712,1
DB02499,O15427,0
DB08092,P04183,0
DB00197,Q9HAW8,1
DB01013,P01768,0
DB08410,P01857,1
DB00967,P11712,1
DB01728,Q13255,0
DB01408,O15379,0
DB03202,Q9UNI1,1
DB03824,Q8WUI4,0
DB02953,Q9NSD5,0
DB02169,P36873,1
DB01228,Q13131,0
DB07794,P00326,0
DB00961,P49720,0
DB01118,Q08426,0
DB03546,P22102,1
DB02616,P00748,0
DB08338,P11474,0
DB01159,P11712,1
DB04800,O15427,0
DB02979,P29474,1
DB07276,P45983,1
DB09074,P20813,1
DB00354,P20813,0
DB00575,P18825,1
DB04581,Q16769,1
DB00428,P35219,0
DB03227,Q10588,1
DB04855,P10635,1
DB08828,P16471,0
DB07303,P49448,0
DB09074,Q9UGN5,1
DB00126,Q9BY66,1
DB03453,P23786,0
DB08896,Q02763,1
DB08640,Q8N8R3,0
DB00950,P53582,0
DB01110,Q92952,1
DB00118,P17707,1
DB01069,P35348,1
DB08703,P80192,1
DB02068,O00244,0
DB00277,P10635,1
DB04238,O75762,0
DB00169,P20813,1
DB00477,P25100,1
DB02933,Q13126,1
DB01496,Q9NWT6,0
DB03893,P49720,0
DB00818,P10635,1
DB01114,Q01082,0
DB03893,P00352,0
DB02917,Q9BY41,1
DB01159,Q8N1C3,1
DB08877,P23458,1
DB00338,P10635,1
DB07902,P53582,1
DB00872,P30518,1
DB07711,P15153,0
DB06729,P11712,1
DB01559,P18505,1
DB05804,P35354,1
DB00142,O14841,1
DB04510,P15259,1
DB02264,Q9NS18,0
DB07427,P68871,1
DB00155,P29475,1
DB00909,P22748,1
DB07975,P61278,0
DB01028,P51692,0
DB02141,P16422,0
DB01791,Q9GZU7,0
DB01078,P49761,0
DB08932,P24530,1
DB02207,P29474,1
DB07666,Q9NR33,0
DB00448,P10635,1
DB00751,P34969,1
DB05431,P18507,0
DB07480,O00182,0
DB00925,P18089,1
DB01577,P18825,1
DB00614,P21397,1
DB08420,P36871,0
DB07234,P02585,0
DB07206,P15259,0
DB03637,P35222,0
DB00575,P18089,1
DB00317,P19429,0
DB00881,P00387,0
DB01151,P18089,1
DB00480,Q9BY66,0
DB08892,P46976,0
DB03504,P10114,0
DB00338,P11712,1
DB03121,P16422,0
DB08838,P35354,0
DB00532,P10635,1
DB03397,Q14376,1
DB07007,Q92952,0
DB01028,P11712,1
DB05630,P20810,0
DB02943,Q01082,0
DB04608,P50391,0
DB01159,P48051,1
DB04881,Q07001,0
DB00432,P04183,1
DB00701,P20813,1
DB03696,P48449,1
DB01114,Q04760,0
DB00433,P30044,0
DB00139,O14521,1
DB01091,O00763,0
DB08899,P11712,1
DB00497,P10635,1
DB07460,P49720,0
DB02028,P50607,1
DB00599,P42262,1
DB08890,P00352,0
DB01544,P11712,1
DB01029,P05412,1
DB04821,Q96IY4,0
DB08296,Q99884,0
DB08259,P49720,0
DB08231,P63098,1
DB04931,Q01726,1
DB01356,P42263,1
DB03332,P29474,1
DB03444,P18505,0
DB00297,P10635,1
DB02499,P11474,0
DB00714,P18825,1
DB04856,P11712,1
DB07830,P20472,0
DB00259,P10635,1
DB04722,P48651,0
DB09014,P00167,0
DB02148,P07858,1
DB08760,Q8IVL6,0
DB07378,P16442,1
DB00567,P14210,0
DB01029,P35503,1
DB00491,P29803,0
DB08386,Q9Y233,1
DB00446,P04181,0
DB07987,P42357,0
DB08198,P52732,1
DB00852,Q8WYK2,1
DB02855,P51512,0
DB01640,Q04760,0
DB00909,Q9UI33,1
DB07584,P31350,0
DB06729,P20813,1
DB01544,P20813,1
DB08838,P18825,1
DB07664,P49761,1
DB05479,P08908,0
DB04786,P56937,0
DB05804,P28065,0
DB04395,Q02880,1
DB00338,P05108,1
DB08353,Q7Z2W7,0
DB02249,P00326,1
DB00970,Q02880,1
DB05814,O95264,0
DB07428,P68871,1
DB00925,P25100,1
DB01791,P29474,0
DB00950,P10635,1
DB01039,P11712,1
DB00396,P10635,1
DB01221,P11712,1
DB02701,P10635,1
DB08844,P06737,1
DB04017,P21397,1
DB04953,P35503,1
DB07021,P30532,0
DB00142,Q9UPY5,1
DB06207,P35348,1
DB00140,P30043,1
DB03559,P00326,1
DB02300,Q12866,0
DB02466,P13631,1
DB01399,P35354,1
DB02068,P50440,1
DB00961,Q9Y5Y9,1
DB08880,P35219,0
DB03202,P36952,0
DB00297,Q9Y5Y9,1
DB00155,Q9UM07,1
DB01159,Q6W5P4,1
DB03996,P52732,1
DB02126,P68871,1
DB02044,P29475,1
DB01399,Q6L8H2,0
DB00568,P10635,1
DB01472,P35348,1
DB00433,P31323,0
DB04534,P29474,1
DB04754,P23945,0
DB02187,P17707,0
DB07764,P01857,1
DB01221,P20813,1
DB01351,P11309,0
DB08362,P35219,0
DB00909,Q06278,1
DB00139,Q9BZW2,1
DB02741,P13631,1
DB00339,Q06278,1
DB04719,P68400,1
DB08635,P11712,0
DB04757,P35222,0
DB07224,P07858,1
DB07427,Q09013,0
DB01595,P07998,0
DB06943,P78536,1
DB01095,P04035,1
DB02466,P62312,0
DB00396,P11712,1
DB02818,Q8IVL6,0
DB08296,P48061,0
DB04953,P50750,0
DB04599,P42262,1
DB01698,P10635,1
DB01681,O43678,0
DB00630,P23469,1
DB01784,P13073,0
DB00909,Q9GZU7,0
DB03130,Q04760,1
DB00907,Q9Y5Y9,1
DB07213,P12271,0
DB01409,P13501,0
DB00567,P10635,1
DB00306,P18505,1
DB03121,P14555,1
DB07309,P35503,0
DB00142,P42263,1
DB03608,P30044,1
DB02091,Q92952,0
DB01215,Q02763,0
DB07739,P32929,0
DB00575,P25100,1
DB03298,P13501,0
DB01151,P08908,1
DB00317,P10635,1
DB04215,Q9HCR9,0
DB01587,P18505,1
DB03918,P29474,1
DB03935,P62312,0
DB03918,Q9NWM0,0
DB00502,P10635,1
DB00278,O15379,0
DB00395,Q9Y666,0
DB04395,P68400,1
DB01595,P18505,1
DB00151,P32929,1
DB07397,P10635,0
DB09291,P10635,1
DB00477,P18825,1
DB01905,P00749,1
DB00967,P10635,1
DB03608,P46059,0
DB00156,Q9BW92,1
DB08896,P20813,1
DB07664,Q9NS75,0
DB07374,P40429,1
DB00617,Q8IZS8,0
DB07764,P05165,0
DB00527,P54646,0
DB06594,P48039,1
DB07247,P51512,0
DB06862,P16219,0
DB03918,P51812,0
DB00628,P18505,1
DB08098,Q7Z4J2,0
DB00139,Q9BYC2,1
DB07672,P01857,1
DB00285,P20813,1
DB00850,P20813,1
DB07173,Q86XF0,0
DB01681,P15259,1
DB00921,P10635,1
DB00285,P11712,1
DB02148,Q00653,0
DB00594,Q8WUI4,0
DB01126,Q9Y2U5,0
DB00843,P10635,1
DB09026,Q13946,0
DB00167,P36544,0
DB06698,Q9Y233,0
DB00155,P29474,1
DB01065,P11712,1
DB00937,Q96FL8,0
DB00850,P11712,1
DB00361,P10635,1
DB07711,Q9HB40,0
DB08296,P61587,0
DB02107,P23284,0
DB02049,Q99884,0
DB08655,P30838,0
DB02979,P24530,0
DB04365,P30043,0
DB00909,O43570,1
DB06852,P51857,0
DB00207,Q9UM07,1
DB09039,P10635,1
DB08773,Q92952,0
DB00169,P10635,1
DB00277,P11712,1
DB02573,Q07001,0
DB00169,Q9BYZ2,0
DB00889,P10635,1
DB03227,Q6NXR0,0
DB00778,P20813,1
DB06637,P48547,1
DB04855,P54284,1
DB02943,P14621,0
DB01587,P04183,0
DB01128,P10635,1
DB01375,Q9Y277,1
DB08351,P07858,0
DB00197,P11712,1
DB04129,P42262,1
DB00477,P18089,1
DB07968,P06737,1
DB01291,P22735,0
DB04821,P21397,1
DB08118,P49747,0
DB08877,O75438,0
DB00461,P35354,1
DB00388,P35348,1
DB00925,P35348,1
DB00139,Q8IVL6,1
DB03696,Q13867,0
DB00534,P51649,1
DB00155,Q9ULW8,1
DB04719,Q96RP8,0
DB00637,P10635,1
DB00568,P08581,0
DB03310,O60678,0
DB01254,P51692,1
DB01221,P28222,1
DB03310,Q8WWT9,0
DB03589,O75330,0
DB01873,Q9NY65,1
DB00349,P10635,1
DB01752,O95907,0
DB03490,Q9NY65,0
DB01136,P25100,1
DB00818,P18505,1
DB00142,P48506,1
DB01028,P18505,1
DB00431,P49448,0
DB08640,Q9UNI1,1
DB07120,O15379,0
DB08418,Q16878,0
DB00197,Q9UHC9,0
